1987  3 16  0.0  2446870.5 10 16.223 -13  0.99  3.7973  12.6438  4.7136   7.3529 154.4   5.2  29.5  54.9 264.5
1987  3 17  0.0  2446871.5 10 15.614 -12 53.46  3.8047  13.1599  4.7178   7.3384 153.8   5.3  38.1  57.3 264.7
1987  3 18  0.0  2446872.5 10 15.016 -12 45.89  3.8125  13.6729  4.7220   7.3240 153.2   5.5  48.8  59.6 264.8
1987  3 19  0.0  2446873.5 10 14.427 -12 38.28  3.8205  14.1826  4.7263   7.3096 152.6   5.6  60.6  61.8 265.0
1987  3 20  0.0  2446874.5 10 13.848 -12 30.64  3.8289  14.6890  4.7305   7.2952 151.9   5.7  73.1  63.8 265.1
1987  3 21  0.0  2446875.5 10 13.281 -12 22.98  3.8375  15.1918  4.7347   7.2808 151.2   5.8  85.8  65.8 265.2
1987  3 22  0.0  2446876.5 10 12.724 -12 15.29  3.8464  15.6910  4.7389   7.2665 150.5   5.9  98.8  67.7 265.4
1987  3 23  0.0  2446877.5 10 12.178 -12  7.59  3.8556  16.1862  4.7431   7.2521 149.8   6.1 111.7  69.5 265.5
1987  3 24  0.0  2446878.5 10 11.644 -11 59.87  3.8651  16.6772  4.7473   7.2378 149.0   6.2 124.4  71.2 265.6
1987  3 25  0.0  2446879.5 10 11.122 -11 52.14  3.8749  17.1638  4.7515   7.2235 148.2   6.3 136.6  72.9 265.8
1987  3 26  0.0  2446880.5 10 10.612 -11 44.41  3.8849  17.6455  4.7556   7.2092 147.4   6.5 147.3  74.4 265.9
1987  3 27  0.0  2446881.5 10 10.114 -11 36.67  3.8952  18.1221  4.7598   7.1950 146.6   6.6 154.6  75.9 266.0
1987  3 28  0.0  2446882.5 10  9.629 -11 28.94  3.9059  18.5931  4.7639   7.1807 145.7   6.8 155.3  77.3 266.1
1987  3 29  0.0  2446883.5 10  9.157 -11 21.22  3.9167  19.0581  4.7681   7.1665 144.9   6.9 149.2  78.7 266.3
1987  3 30  0.0  2446884.5 10  8.697 -11 13.50  3.9279  19.5169  4.7722   7.1523 144.0   7.1 139.4  80.0 266.4
1987  3 31  0.0  2446885.5 10  8.251 -11  5.81  3.9393  19.9691  4.7763   7.1381 143.2   7.2 128.3  81.2 266.5
1987  4  1  0.0  2446886.5 10  7.818 -10 58.13  3.9509  20.4144  4.7805   7.1239 142.3   7.3 116.7  82.4 266.6
1987  4  2  0.0  2446887.5 10  7.398 -10 50.47  3.9628  20.8527  4.7846   7.1097 141.4   7.5 105.2  83.5 266.7
1987  4  3  0.0  2446888.5 10  6.993 -10 42.84  3.9750  21.2837  4.7887   7.0956 140.5   7.6  93.7  84.6 266.8
1987  4  4  0.0  2446889.5 10  6.601 -10 35.24  3.9874  21.7075  4.7928   7.0815 139.6   7.8  82.4  85.6 266.9
1987  4  5  0.0  2446890.5 10  6.223 -10 27.68  4.0001  22.1238  4.7968   7.0674 138.7   7.9  71.4  86.6 267.0
1987  4  6  0.0  2446891.5 10  5.858 -10 20.15  4.0130  22.5326  4.8009   7.0533 137.7   8.1  60.5  87.5 267.1
1987  4  7  0.0  2446892.5 10  5.508 -10 12.66  4.0261  22.9338  4.8050   7.0392 136.8   8.2  50.0  88.4 267.2
1987  4  8  0.0  2446893.5 10  5.173 -10  5.22  4.0395  23.3273  4.8090   7.0251 135.9   8.3  40.1  89.3 267.3
1987  4  9  0.0  2446894.5 10  4.851 - 9 57.82  4.0531  23.7132  4.8131   7.0111 135.0   8.5  31.2  90.1 267.4
1987  4 10  0.0  2446895.5 10  4.544 - 9 50.48  4.0669  24.0913  4.8171   6.9971 134.0   8.6  24.7  90.9 267.5
1987  4 11  0.0  2446896.5 10  4.250 - 9 43.18  4.0809  24.4618  4.8212   6.9831 133.1   8.7  23.3  91.7 267.6
1987  4 12  0.0  2446897.5 10  3.972 - 9 35.94  4.0951  24.8245  4.8252   6.9691 132.1   8.9  28.1  92.4 267.7
1987  4 13  0.0  2446898.5 10  3.707 - 9 28.76  4.1096  25.1797  4.8292   6.9551 131.2   9.0  37.0  93.1 267.8
1987  4 14  0.0  2446899.5 10  3.457 - 9 21.64  4.1242  25.5273  4.8332   6.9411 130.3   9.1  48.1  93.8 267.8
1987  4 15  0.0  2446900.5 10  3.221 - 9 14.58  4.1390  25.8674  4.8373   6.9272 129.3   9.2  60.3  94.5 267.9
1987  4 16  0.0  2446901.5 10  3.000 - 9  7.59  4.1541  26.2001  4.8412   6.9133 128.4   9.4  73.1  95.1 268.0
1987  4 17  0.0  2446902.5 10  2.793 - 9  0.66  4.1693  26.5256  4.8452   6.8994 127.4   9.5  86.2  95.8 268.1
1987  4 18  0.0  2446903.5 10  2.600 - 8 53.80  4.1847  26.8437  4.8492   6.8855 126.5   9.6  99.5  96.4 268.1
1987  4 19  0.0  2446904.5 10  2.421 - 8 47.01  4.2003  27.1544  4.8532   6.8716 125.5   9.7 112.7  97.0 268.2
1987  4 20  0.0  2446905.5 10  2.257 - 8 40.30  4.2161  27.4578  4.8572   6.8578 124.6   9.8 125.6  97.5 268.3
1987  4 21  0.0  2446906.5 10  2.107 - 8 33.66  4.2320  27.7535  4.8611   6.8439 123.6   9.9 137.9  98.1 268.3
1987  4 22  0.0  2446907.5 10  1.971 - 8 27.09  4.2481  28.0414  4.8651   6.8301 122.7  10.0 148.8  98.6 268.4
1987  4 23  0.0  2446908.5 10  1.850 - 8 20.61  4.2644  28.3214  4.8690   6.8163 121.7  10.1 156.4  99.1 268.5
1987  4 24  0.0  2446909.5 10  1.742 - 8 14.20  4.2808  28.5933  4.8729   6.8025 120.8  10.2 157.4  99.6 268.5
1987  4 25  0.0  2446910.5 10  1.649 - 8  7.88  4.2974  28.8569  4.8769   6.7887 119.9  10.3 151.2 100.1 268.6
1987  4 26  0.0  2446911.5 10  1.570 - 8  1.64  4.3142  29.1120  4.8808   6.7750 118.9  10.4 141.4 100.6 268.7
1987  4 27  0.0  2446912.5 10  1.505 - 7 55.49  4.3311  29.3585  4.8847   6.7612 118.0  10.5 130.2 101.0 268.7
1987  4 28  0.0  2446913.5 10  1.454 - 7 49.42  4.3481  29.5963  4.8886   6.7475 117.0  10.6 118.5 101.5 268.8
1987  4 29  0.0  2446914.5 10  1.417 - 7 43.44  4.3652  29.8254  4.8925   6.7338 116.1  10.7 106.8 101.9 268.8
1987  4 30  0.0  2446915.5 10  1.393 - 7 37.55  4.3825  30.0457  4.8964   6.7201 115.2  10.7  95.1 102.3 268.9
1987  5  1  0.0  2446916.5 10  1.383 - 7 31.75  4.3999  30.2573  4.9002   6.7064 114.2  10.8  83.6 102.8 268.9
1987  5  2  0.0  2446917.5 10  1.387 - 7 26.04  4.4175  30.4602  4.9041   6.6927 113.3  10.9  72.3 103.2 269.0
1987  5  3  0.0  2446918.5 10  1.404 - 7 20.43  4.4351  30.6544  4.9080   6.6791 112.4  10.9  61.3 103.6 269.0
1987  5  4  0.0  2446919.5 10  1.435 - 7 14.91  4.4529  30.8401  4.9118   6.6654 111.4  11.0  50.6 104.0 269.1
1987  5  5  0.0  2446920.5 10  1.479 - 7  9.48  4.4707  31.0174  4.9157   6.6518 110.5  11.1  40.3 104.3 269.1
1987  5  6  0.0  2446921.5 10  1.536 - 7  4.15  4.4887  31.1863  4.9195   6.6382 109.6  11.1  30.9 104.7 269.1
1987  5  7  0.0  2446922.5 10  1.606 - 6 58.92  4.5068  31.3469  4.9233   6.6246 108.7  11.2  23.6 105.1 269.2
1987  5  8  0.0  2446923.5 10  1.689 - 6 53.78  4.5249  31.4994  4.9272   6.6111 107.7  11.2  20.7 105.4 269.2
1987  5  9  0.0  2446924.5 10  1.785 - 6 48.73  4.5432  31.6439  4.9310   6.5975 106.8  11.3  24.5 105.8 269.2
1987  5 10  0.0  2446925.5 10  1.893 - 6 43.79  4.5615  31.7806  4.9348   6.5840 105.9  11.3  33.1 106.1 269.3
1987  5 11  0.0  2446926.5 10  2.014 - 6 38.94  4.5799  31.9095  4.9386   6.5704 105.0  11.4  44.0 106.4 269.3
1987  5 12  0.0  2446927.5 10  2.147 - 6 34.19  4.5983  32.0311  4.9424   6.5569 104.1  11.4  56.2 106.8 269.3
1987  5 13  0.0  2446928.5 10  2.292 - 6 29.53  4.6169  32.1453  4.9461   6.5434 103.2  11.5  69.1 107.1 269.4
1987  5 14  0.0  2446929.5 10  2.449 - 6 24.98  4.6355  32.2525  4.9499   6.5299 102.3  11.5  82.6 107.4 269.4
1987  5 15  0.0  2446930.5 10  2.619 - 6 20.52  4.6541  32.3527  4.9537   6.5165 101.4  11.5  96.3 107.7 269.4
1987  5 16  0.0  2446931.5 10  2.799 - 6 16.16  4.6728  32.4460  4.9574   6.5030 100.5  11.6 110.1 108.0 269.5
1987  5 17  0.0  2446932.5 10  2.992 - 6 11.90  4.6916  32.5325  4.9612   6.4896  99.6  11.6 123.6 108.3 269.5
1987  5 18  0.0  2446933.5 10  3.196 - 6  7.73  4.7104  32.6121  4.9649   6.4762  98.7  11.6 136.7 108.6 269.5
1987  5 19  0.0  2446934.5 10  3.411 - 6  3.67  4.7293  32.6846  4.9687   6.4628  97.8  11.6 148.5 108.9 269.5
1987  5 20  0.0  2446935.5 10  3.638 - 5 59.70  4.7481  32.7500  4.9724   6.4494  96.9  11.7 157.6 109.2 269.5
1987  5 21  0.0  2446936.5 10  3.876 - 5 55.83  4.7671  32.8081  4.9761   6.4360  96.0  11.7 160.3 109.5 269.6
1987  5 22  0.0  2446937.5 10  4.124 - 5 52.06  4.7860  32.8589  4.9798   6.4226  95.1  11.7 154.7 109.8 269.6
1987  5 23  0.0  2446938.5 10  4.384 - 5 48.38  4.8050  32.9022  4.9835   6.4093  94.3  11.7 145.0 110.0 269.6
1987  5 24  0.0  2446939.5 10  4.654 - 5 44.81  4.8240  32.9380  4.9872   6.3959  93.4  11.7 133.8 110.3 269.6
1987  5 25  0.0  2446940.5 10  4.935 - 5 41.33  4.8431  32.9662  4.9909   6.3826  92.5  11.7 122.2 110.6 269.6
1987  5 26  0.0  2446941.5 10  5.227 - 5 37.95  4.8621  32.9868  4.9946   6.3693  91.6  11.7 110.4 110.8 269.6
1987  5 27  0.0  2446942.5 10  5.529 - 5 34.67  4.8812  33.0000  4.9983   6.3560  90.8  11.7  98.7 111.1 269.7
1987  5 28  0.0  2446943.5 10  5.841 - 5 31.48  4.9002  33.0057  5.0020   6.3427  89.9  11.7  87.2 111.4 269.7
1987  5 29  0.0  2446944.5 10  6.163 - 5 28.40  4.9193  33.0040  5.0056   6.3295  89.0  11.7  75.7 111.6 269.7
1987  5 30  0.0  2446945.5 10  6.495 - 5 25.41  4.9384  32.9950  5.0093   6.3162  88.2  11.7  64.5 111.9 269.7
1987  5 31  0.0  2446946.5 10  6.836 - 5 22.51  4.9574  32.9789  5.0129   6.3030  87.3  11.7  53.5 112.1 269.7
1987  6  1  0.0  2446947.5 10  7.188 - 5 19.71  4.9765  32.9557  5.0165   6.2898  86.4  11.6  42.9 112.4 269.7
