  7923     0     0     3   144  1088   224   160   116    60    42    50    36    30    27    34     5    20    13     8     9    13     2    15     9     2    11     1     4     0     5     4     1     5     0     2     0     0     3     3     0     1     0     0     2     1     2     0     0     2     0     2     0     1     0     0     2     4     0     0     0     1
  7927     0     0     4   152  1120   240   140   112    66    39    42    31    28    17    33    12     9    14     6    13    12     2     8     6     1     4     6    10     0     6     4     2     4     2     4     0     0     2     1     0     4     0     2     0     1     0     0     0     1     0     4     0     0     1     0     0     2     0     0     0     3
  7931     0     0     3   124  1120   244   152   122    64    40    45    37    40    18    27    11    14    10     8    11    15     2    17     7     5    10     4     9     1     3     1     1     1     1     3     1     0     1     2     1     3     3     2     1     1     0     1     0     1     2     1     3     1     0     0     1     5     0     0     0     4
  7935     0     0     4   126  1153   224   148   122    56    45    47    32    37    18    29     8     8     8     5    10    20     3    12     4     2     2     2     7     3     4     1     5     4     3     3     0     0     6     0     0     4     0     0     0     1     1     1     0     1     2     1     3     1     1     0     0     6     0     0     0     1
  7938     0     0     5   148  1088   228   172   114    45    46    45    35    36    21    36     8    13    14    12     7    18     2    14     7     1     4     1     1     1     3     2     4     5     5     0     0     2     3     0     2     0     2     1     2     1     0     2     1     1     1     1     0     1     2     0     0     6     0     0     0     3
  7942     0     0     7   132  1217   240   148   132    55    45    53    33    27    30    43     9    14     8     8     9    18     2    10     8     2    12     1     5     4     2     4     2     8     2     2     0     2     1     2     0     2     3     0     1     2     1     0     1     0     1     0     0     0     0     0     0     3     0     0     0     5
  7946     0     0     6   136  1120   232   156   114    66    51    46    38    29    25    30     8    12     9    14     8    19     1    12     5     2    10     3     8     1     3     5     3     3     3     3     1     1     2     0     2     2     1     0     3     0     0     0     1     0     1     0     0     0     0     0     0     2     0     0     0     5
  7950     0     0     5   140  1153   232   160   124    70    33    45    38    33    29    35    10     6    12     6     9    10     1    10     6     3     3     6     9     0     3     1     2     3     1     4     2     1     2     0     1     1     0     1     0     0     0     1     2     0     1     0     1     0     0     0     2     7     0     0     0     3
  7954     0     0     8   140  1153   216   160   140    61    34    45    51    27    20    21     5    12    11    10    12    21     0    12     7     2     6     4    16     0     6     2     0     5     3     5     0     1     1     1     2     2     5     0     1     0     0     1     1     1     0     2     0     0     3     0     1     3     0     0     0     1
  7958     0     0     8   114  1120   220   152   110    57    41    36    29    43    25    35    11    10    13     9     8    19     1     9     7     6     5     1     7     3     1     1     2     5     2     1     0     1     2     3     0     0     2     2     1     0     0     5     0     0     3     2     1     0     0     0     1     4     0     0     0     2
  7962     0     0     6   136  1056   220   132   128    72    33    33    35    29    25    25    16    10    11     6     9    17     1     8     9     2    10     3     4     2     3     3     3     5     2     5     1     0     4     2     0     2     1     1     0     1     0     2     1     0     2     1     2     1     0     0     0     0     0     0     0     2
