1986-03-06T19:00:22.000Z    8.926    1.436    2.578    9.401  -14.209  -13.135   -1.000    2.000    0.000  -24.000    9.926   -0.564    2.578   10.271    9.791   -0.135   10.701    9.917    1.000  -50072940.000 -107117024.000    3918943.500  118307712.000  244.946    1.898 1772.892  119.438    0.609    0.956    0.293    0.000   -0.292    0.953    0.076    0.022   -0.073    0.997 -999.999   17.036    0.000    4.375    9.325   -3.241    2.834   10.271  138.839   24.783  340.833   16.015    0.000    0.000    0.000    0.000
1986-03-06T19:01:22.000Z    8.828    1.826    2.920    9.476  -14.258  -13.086   -1.000    2.000    0.000  -24.000    9.828   -0.174    2.920   10.254    9.742   -0.086   10.701    9.917    1.000  -50070928.000 -107117640.000    3918780.750  118307408.000  244.947    1.898 1772.892  119.429    0.609    0.956    0.293    0.000   -0.292    0.953    0.076    0.022   -0.073    0.997 -999.999   17.037    0.000    4.375    9.346   -2.814    3.144   10.254  131.835   24.298  343.241   17.853    0.000    0.000    0.000    0.000
1986-03-06T19:02:22.000Z    8.438    1.191    3.359    9.159  -14.600  -13.037   -1.000    2.000    0.000  -24.000    9.438   -0.809    3.359   10.050    9.400   -0.037   10.701    9.917    1.000  -50068912.000 -107118256.000    3918617.750  118307112.000  244.948    1.898 1772.892  119.420    0.609    0.956    0.293    0.000   -0.292    0.953    0.076    0.022   -0.073    0.997 -999.999   17.037    0.000    4.375    8.786   -3.272    3.619   10.050  132.112   29.043  339.576   21.109    0.000    0.000    0.000    0.000
1986-03-06T19:03:22.000Z    8.535    1.826    2.773    9.158  -14.502  -13.037   -1.000    2.000    0.000  -24.000    9.535   -0.174    2.773    9.932    9.498   -0.037   10.701    9.917    1.000  -50066896.000 -107118872.000    3918454.750  118306808.000  244.949    1.898 1772.892  119.412    0.609    0.956    0.293    0.000   -0.292    0.953    0.076    0.022   -0.073    0.997 -999.999   17.037    0.000    4.375    9.066   -2.740    2.991    9.932  132.490   24.106  343.184   17.528    0.000    0.000    0.000    0.000
1986-03-06T19:04:22.000Z    8.926    1.729    2.480    9.424  -14.160  -13.086   -1.000    2.000    0.000  -24.000    9.926   -0.271    2.480   10.235    9.840   -0.086   10.701    9.917    1.000  -50064880.000 -107119488.000    3918292.000  118306512.000  244.950    1.898 1772.892  119.403    0.609    0.956    0.293    0.000   -0.292    0.953    0.076    0.022   -0.073    0.997 -999.999   17.037    0.000    4.375    9.411   -2.969    2.715   10.235  137.565   23.149  342.487   15.383    0.000    0.000    0.000    0.000
1986-03-06T19:05:22.000Z    8.584    1.729    2.334    9.062  -14.502  -13.086   -1.000    2.000    0.000  -24.000    9.584   -0.271    2.334    9.868    9.498   -0.086   10.701    9.917    1.000  -50062864.000 -107120104.000    3918129.000  118306208.000  244.951    1.898 1772.892  119.394    0.609    0.956    0.293    0.000   -0.292    0.953    0.076    0.022   -0.073    0.997 -999.999   17.037    0.000    4.375    9.084   -2.881    2.561    9.868  138.362   22.994  342.404   15.043    0.000    0.000    0.000    0.000
1986-03-06T19:06:22.000Z    8.535    1.924    2.480    9.094  -14.600  -13.135   -1.000    2.000    0.000  -24.000    9.535   -0.076    2.480    9.853    9.400   -0.135   10.701    9.917    1.000  -50060852.000 -107120728.000    3917966.250  118305912.000  244.952    1.898 1772.892  119.385    0.609    0.956    0.293    0.000   -0.292    0.953    0.076    0.022   -0.073    0.997 -999.999   17.037    0.000    4.375    9.094   -2.669    2.692    9.853  134.758   22.629  343.643   15.855    0.000    0.000    0.000    0.000
1986-03-06T19:07:22.000Z    8.438    2.021    2.188    8.948  -14.600  -13.037   -1.000    2.000    0.000  -24.000    9.438    0.021    2.188    9.688    9.400   -0.037   10.701    9.917    1.000  -50058836.000 -107121344.000    3917803.250  118305616.000  244.953    1.898 1772.892  119.376    0.609    0.956    0.293    0.000   -0.292    0.953    0.076    0.022   -0.073    0.997 -999.999   17.037    0.000    4.375    9.030   -2.570    2.390    9.688  137.072   21.241  344.113   14.285    0.000    0.000    0.000    0.000
1986-03-06T19:08:22.000Z    8.291    1.777    2.090    8.733  -14.746  -13.037   -1.000    2.000    0.000  -24.000    9.291   -0.223    2.090    9.526    9.254   -0.037   10.701    9.917    1.000  -50056820.000 -107121960.000    3917640.500  118305312.000  244.954    1.898 1772.892  119.367    0.609    0.956    0.293    0.000   -0.292    0.953    0.076    0.022   -0.073    0.997 -999.999   17.037    0.000    4.375    8.818   -2.767    2.308    9.526  140.176   22.226  342.576   14.020    0.000    0.000    0.000    0.000
1986-03-06T19:09:23.000Z    7.510    2.510    3.018    8.474  -15.527  -13.037   -1.000    2.000    0.000  -24.000    8.510    0.510    3.018    9.043    8.473   -0.037   10.701    9.917    1.000  -50054772.000 -107122584.000    3917474.750  118305008.000  244.955    1.898 1772.892  119.358    0.609    0.956    0.293    0.000   -0.292    0.953    0.076    0.022   -0.073    0.997 -999.999   17.037    0.000    4.375    8.286   -1.770    3.162    9.043  119.242   23.621  347.941   20.465    0.000    0.000    0.000    0.000
1986-03-06T19:10:23.000Z    7.559    2.754    3.164    8.645  -15.479  -13.037   -1.000    2.000    0.000  -24.000    8.559    0.754    3.164    9.156    8.521   -0.037   10.701    9.917    1.000  -50052756.000 -107123200.000    3917311.750  118304704.000  244.956    1.898 1772.892  119.350    0.610    0.956    0.293    0.000   -0.292    0.953    0.076    0.022   -0.073    0.997 -999.999   17.038    0.000    4.375    8.404   -1.540    3.291    9.156  115.083   23.384  349.613   21.067    0.000    0.000    0.000    0.000
1986-03-06T19:11:23.000Z    8.242    2.217    2.920    9.021  -14.746  -12.988   -1.000    2.000    0.000  -24.000    9.242    0.217    2.920    9.695    9.254    0.012   10.701    9.917    1.000  -50050740.000 -107123816.000    3917149.000  118304400.000  244.957    1.897 1772.892  119.341    0.610    0.956    0.293    0.000   -0.292    0.953    0.076    0.022   -0.073    0.997 -999.999   17.038    0.000    4.375    8.900   -2.271    3.102    9.695  126.205   23.363  345.686   18.662    0.000    0.000    0.000    0.000
1986-03-06T19:12:23.000Z    8.486    2.510    2.188    9.116  -14.600  -13.086   -1.000    2.000    0.000  -24.000    9.486    0.510    2.188    9.749    9.400   -0.086   10.701    9.917    1.000  -50048724.000 -107124432.000    3916986.000  118304104.000  244.958    1.897 1772.892  119.332    0.610    0.956    0.293    0.000   -0.292    0.953    0.076    0.022   -0.073    0.997 -999.999   17.038    0.000    4.375    9.219   -2.119    2.356    9.749  131.966   18.967  347.057   13.985    0.000    0.000    0.000    0.000
1986-03-06T19:13:23.000Z    7.998    2.754    2.188    8.737  -15.088  -13.086   -1.000    2.000    0.000  -24.000    8.998    0.754    2.188    9.291    8.912   -0.086   10.701    9.917    1.000  -50046712.000 -107125048.000    3916823.250  118303808.000  244.959    1.897 1772.892  119.323    0.610    0.956    0.293    0.000   -0.292    0.953    0.076    0.022   -0.073    0.997 -999.999   17.038    0.000    4.375    8.824   -1.743    2.327    9.291  126.838   18.239  348.824   14.507    0.000    0.000    0.000    0.000
1986-03-06T19:14:21.000Z    7.900    2.412    2.041    8.509  -15.186  -13.086   -1.000    2.000    0.000  -24.000    8.900    0.412    2.041    9.141    8.814   -0.086   10.701    9.917    1.000  -50044764.000 -107125648.000    3916665.750  118303520.000  244.960    1.897 1772.892  119.315    0.610    0.956    0.293    0.000   -0.292    0.953    0.076    0.022   -0.073    0.997 -999.999   17.038    0.000    4.375    8.630   -2.052    2.204    9.141  132.954   19.234  346.626   13.952    0.000    0.000    0.000    0.000
1986-03-06T19:15:21.000Z    8.389    2.656    1.504    8.927  -14.746  -13.135   -1.000    2.000    0.000  -24.000    9.389    0.656    1.504    9.531    9.254   -0.135   10.701    9.917    1.000  -50042748.000 -107126264.000    3916502.750  118303224.000  244.961    1.897 1772.892  119.306    0.610    0.956    0.293    0.000   -0.292    0.953    0.076    0.022   -0.073    0.997 -999.999   17.038    0.000    4.375    9.169   -2.003    1.661    9.531  140.322   15.845  347.678   10.039    0.000    0.000    0.000    0.000
1986-03-06T19:16:21.000Z    8.389    2.363    1.309    8.813  -14.697  -13.086   -1.000    2.000    0.000  -24.000    9.389    0.363    1.309    9.486    9.303   -0.086   10.701    9.917    1.000  -50040732.000 -107126880.000    3916339.750  118302920.000  244.962    1.897 1772.892  119.297    0.610    0.956    0.293    0.000   -0.292    0.953    0.076    0.022   -0.073    0.997 -999.999   17.038    0.000    4.375    9.083   -2.297    1.488    9.486  147.063   16.769  345.808    9.025    0.000    0.000    0.000    0.000
1986-03-06T19:17:21.000Z    8.389    2.217    1.211    8.761  -14.697  -13.086   -1.000    2.000    0.000  -24.000    9.389    0.217    1.211    9.469    9.303   -0.086   10.701    9.917    1.000  -50038716.000 -107127496.000    3916177.000  118302624.000  244.963    1.897 1772.892  119.288    0.610    0.956    0.293    0.000   -0.292    0.953    0.076    0.022   -0.073    0.997 -999.999   17.038    0.000    4.375    9.040   -2.444    1.401    9.469  150.171   17.310  344.871    8.511    0.000    0.000    0.000    0.000
1986-03-06T19:18:21.000Z    8.486    2.803    0.723    8.966  -14.600  -13.086   -1.000    2.000    0.000  -24.000    9.486    0.803    0.723    9.548    9.400   -0.086   10.701    9.917    1.000  -50036700.000 -107128112.000    3916014.000  118302320.000  244.964    1.897 1772.892  119.279    0.610    0.956    0.293    0.000   -0.292    0.953    0.076    0.022   -0.073    0.997 -999.999   17.038    0.000    4.375    9.305   -1.951    0.874    9.548  155.872   12.941  348.156    5.252    0.000    0.000    0.000    0.000
1986-03-06T19:19:22.000Z    8.340    2.705    1.016    8.826  -14.795  -13.135   -1.000    2.000    0.000  -24.000    9.340    0.705    1.016    9.421    9.205   -0.135   10.701    9.917    1.000  -50034652.000 -107128744.000    3915848.250  118302024.000  244.965    1.897 1772.892  119.270    0.610    0.956    0.293    0.000   -0.292    0.953    0.076    0.022   -0.073    0.997 -999.999   17.039    0.000    4.375    9.136   -1.979    1.170    9.421  149.412   14.126  347.776    7.134    0.000    0.000    0.000    0.000
1986-03-06T19:20:22.000Z    7.998    1.484    1.016    8.198  -15.088  -13.086   -1.000    2.000    0.000  -24.000    8.998   -0.516    1.016    9.070    8.912   -0.086   10.701    9.917    1.000  -50032636.000 -107129360.000    3915685.500  118301728.000  244.966    1.897 1772.892  119.261    0.610    0.956    0.293    0.000   -0.292    0.953    0.076    0.022   -0.073    0.997 -999.999   17.039    0.000    4.375    8.452   -3.043    1.251    9.070  157.647   21.272  340.198    7.931    0.000    0.000    0.000    0.000
1986-03-06T19:21:22.000Z    8.535    2.363    0.918    8.904  -14.551  -13.086   -1.000    2.000    0.000  -24.000    9.535    0.363    0.918    9.586    9.449   -0.086   10.701    9.917    1.000  -50030620.000 -107129976.000    3915522.500  118301424.000  244.967    1.897 1772.892  119.253    0.610    0.956    0.293    0.000   -0.292    0.953    0.076    0.022   -0.073    0.997 -999.999   17.039    0.000    4.375    9.223   -2.370    1.102    9.586  155.062   15.820  345.590    6.601    0.000    0.000    0.000    0.000
1986-03-06T19:22:22.000Z    8.486    2.070    1.602    8.881  -14.600  -13.086   -1.000    2.000    0.000  -24.000    9.486    0.070    1.602    9.621    9.400   -0.086   10.701    9.917    1.000  -50028608.000 -107130592.000    3915359.500  118301120.000  244.968    1.897 1772.892  119.244    0.610    0.956    0.293    0.000   -0.292    0.953    0.076    0.022   -0.073    0.997 -999.999   17.039    0.000    4.375    9.090   -2.583    1.804    9.621  145.068   19.113  344.140   10.806    0.000    0.000    0.000    0.000
1986-03-06T19:23:22.000Z    8.145    2.363    0.918    8.530  -14.941  -13.086   -1.000    2.000    0.000  -24.000    9.145    0.363    0.918    9.198    9.059   -0.086   10.701    9.917    1.000  -50026592.000 -107131208.000    3915196.750  118300824.000  244.969    1.897 1772.892  119.235    0.610    0.956    0.293    0.000   -0.292    0.953    0.076    0.022   -0.073    0.997 -999.999   17.039    0.000    4.375    8.850   -2.256    1.093    9.198  154.143   15.814  345.701    6.826    0.000    0.000    0.000    0.000
1986-03-06T19:24:22.000Z    7.754    2.461    1.016    8.198  -15.332  -13.086   -1.000    2.000    0.000  -24.000    8.754    0.461    1.016    8.825    8.668   -0.086   10.701    9.917    1.000  -50024576.000 -107131824.000    3915033.750  118300520.000  244.970    1.896 1772.892  119.226    0.610    0.956    0.293    0.000   -0.292    0.953    0.076    0.022   -0.073    0.997 -999.999   17.039    0.000    4.375    8.505   -2.041    1.175    8.825  150.076   15.477  346.505    7.650    0.000    0.000    0.000    0.000
1986-03-06T19:25:22.000Z    7.510    2.119    2.041    8.066  -15.625  -13.135   -1.000    2.000    0.000  -24.000    8.510    0.119    2.041    8.752    8.375   -0.135   10.701    9.917    1.000  -50022560.000 -107132440.000    3914870.750  118300224.000  244.971    1.896 1772.892  119.217    0.610    0.956    0.293    0.000   -0.292    0.953    0.076    0.022   -0.073    0.997 -999.999   17.039    0.000    4.375    8.171   -2.217    2.217    8.752  135.009   20.992  344.818   14.671    0.000    0.000    0.000    0.000
1986-03-06T19:26:22.000Z    7.168    2.900    1.113    7.812  -15.967  -13.135   -1.000    2.000    0.000  -24.000    8.168    0.900    1.113    8.293    8.033   -0.135   10.701    9.917    1.000  -50020544.000 -107133056.000    3914707.750  118299920.000  244.972    1.896 1772.892  119.208    0.610    0.956    0.293    0.000   -0.292    0.953    0.076    0.022   -0.073    0.997 -999.999   17.039    0.000    4.375    8.073   -1.443    1.227    8.292  139.634   13.206  349.863    8.509    0.000    0.000    0.000    0.000
1986-03-06T19:27:22.000Z    5.996    3.877    0.234    7.144  -17.090  -13.086   -1.000    2.000    0.000  -24.000    6.996    1.877    0.234    7.247    6.910   -0.086   10.701    9.917    1.000  -50018528.000 -107133672.000    3914545.000  118299616.000  244.973    1.896 1772.892  119.200    0.610    0.956    0.293    0.000   -0.292    0.953    0.076    0.022   -0.073    0.997 -999.999   17.039    0.000    4.375    7.239   -0.237    0.253    7.247  133.117    2.743  358.124    2.002    0.000    0.000    0.000    0.000
1986-03-06T19:28:22.000Z    5.752    5.195   -0.352    7.759  -17.383  -13.135   -1.000    2.000    0.000  -24.000    6.752    3.195   -0.352    7.478    6.617   -0.135   10.701    9.917    1.000  -50016512.000 -107134288.000    3914382.000  118299320.000  244.974    1.896 1772.892  119.191    0.610    0.956    0.293    0.000   -0.292    0.953    0.076    0.022   -0.073    0.997 -999.999   17.040    0.000    4.375    7.392    1.046   -0.433    7.478  337.536    8.709    8.057   -3.317    0.000    0.000    0.000    0.000
1986-03-06T19:29:23.000Z    5.215    6.318   -2.061    8.448  -17.920  -13.135   -1.000    2.000    0.000  -24.000    6.215    4.318   -2.061    7.843    6.080   -0.135   10.701    9.917    1.000  -50014464.000 -107134912.000    3914216.250  118299016.000  244.975    1.896 1772.892  119.182    0.610    0.956    0.293    0.000   -0.292    0.953    0.076    0.022   -0.073    0.997 -999.999   17.040    0.000    4.375    7.208    2.144   -2.231    7.843  313.860   23.230   16.563  -16.522    0.000    0.000    0.000    0.000
