1986-03-05T02:38:45.000Z   -9.271    2.721   -3.184   10.173  -40.413  -21.143   -3.000    4.000    1.000  -34.000   -6.271   -1.279   -4.184    7.646   -6.413   -0.143    7.059    2.810    1.000  -54909892.000 -105533024.000    4309454.000  119041536.000  242.512    2.075 1772.830  140.856    0.483    0.957    0.289    0.000   -0.288    0.955    0.076    0.022   -0.073    0.997 -999.999   16.785    0.000    4.357   -6.373    0.267   -4.216    7.646  273.629  146.460  177.598  -33.464    0.000    0.000    0.000    0.000
1986-03-05T02:41:15.000Z   -8.823    3.560   -4.771   10.643  -40.015  -21.191   -3.000    4.000    1.000  -34.000   -5.823   -0.440   -5.771    8.210   -6.015   -0.191    7.059    2.810    1.000  -54904944.000 -105534752.000    4309054.000  119040768.000  242.514    2.074 1772.830  140.834    0.483    0.957    0.289    0.000   -0.288    0.955    0.076    0.022   -0.073    0.997 -999.999   16.785    0.000    4.357   -5.702    0.818   -5.850    8.210  277.962  133.992  171.835  -45.438    0.000    0.000    0.000    0.000
1986-03-05T02:43:45.000Z   -9.157    0.817   -4.811   10.376  -40.234  -21.077   -3.000    4.000    1.000  -34.000   -6.157   -3.183   -5.811    9.045   -6.234   -0.077    7.059    2.810    1.000  -54899996.000 -105536480.000    4308654.500  119040008.000  242.517    2.074 1772.830  140.812    0.483    0.957    0.289    0.000   -0.288    0.955    0.076    0.022   -0.073    0.997 -999.999   16.785    0.000    4.357   -6.814   -1.707   -5.698    9.045  253.324  138.881  194.063  -39.048    0.000    0.000    0.000    0.000
1986-03-05T02:46:15.000Z   -8.872    0.532   -5.161   10.278  -39.966  -21.094   -3.000    4.000    1.000  -34.000   -5.872   -3.468   -6.161    9.191   -5.966   -0.094    7.059    2.810    1.000  -54895044.000 -105538208.000    4308254.500  119039240.000  242.519    2.074 1772.830  140.789    0.483    0.957    0.289    0.000   -0.288    0.955    0.076    0.022   -0.073    0.997 -999.999   16.786    0.000    4.357   -6.623   -2.087   -6.020    9.191  250.876  136.110  197.492  -40.921    0.000    0.000    0.000    0.000
1986-03-05T02:48:45.000Z   -8.229    0.036   -4.421    9.341  -39.355  -21.126   -3.000    4.000    1.000  -34.000   -5.229   -3.964   -5.421    8.511   -5.355   -0.126    7.059    2.810    1.000  -54890096.000 -105539936.000    4307855.000  119038472.000  242.522    2.074 1772.830  140.767    0.484    0.957    0.289    0.000   -0.288    0.955    0.076    0.022   -0.073    0.997 -999.999   16.786    0.000    4.357   -6.151   -2.690   -5.231    8.511  242.786  136.280  203.621  -37.925    0.000    0.000    0.000    0.000
1986-03-05T02:51:15.000Z   -7.749   -1.104   -5.186    9.389  -38.892  -21.143   -3.000    4.000    1.000  -34.000   -4.749   -5.104   -6.186    9.320   -4.892   -0.143    7.059    2.810    1.000  -54885148.000 -105541656.000    4307455.000  119037704.000  242.524    2.074 1772.830  140.745    0.484    0.957    0.289    0.000   -0.288    0.955    0.076    0.022   -0.073    0.997 -999.999   16.786    0.000    4.357   -6.021   -3.974   -5.901    9.320  236.040  130.241  213.428  -39.281    0.000    0.000    0.000    0.000
1986-03-05T02:53:45.000Z   -7.855    2.363   -5.755   10.020  -39.128  -21.273   -3.000    4.000    1.000  -34.000   -4.855   -1.637   -6.755    8.478   -5.128   -0.273    7.059    2.810    1.000  -54880196.000 -105543384.000    4307055.000  119036936.000  242.527    2.074 1772.830  140.723    0.484    0.957    0.289    0.000   -0.288    0.955    0.076    0.022   -0.073    0.997 -999.999   16.786    0.000    4.357   -5.121   -0.677   -6.723    8.478  264.246  127.155  187.536  -52.466    0.000    0.000    0.000    0.000
1986-03-05T02:56:15.000Z   -7.139    4.341   -6.602   10.648  -38.501  -21.362   -3.000    4.000    1.000  -34.000   -4.139    0.341   -7.602    8.662   -4.501   -0.362    7.059    2.810    1.000  -54875248.000 -105545112.000    4306655.000  119036176.000  242.529    2.073 1772.830  140.701    0.484    0.957    0.289    0.000   -0.288    0.955    0.076    0.022   -0.073    0.997 -999.999   16.787    0.000    4.357   -3.864    0.940   -7.695    8.662  276.963  116.492  166.329  -62.672    0.000    0.000    0.000    0.000
1986-03-05T02:58:45.000Z   -6.732    4.788   -5.055    9.685  -38.005  -21.273   -3.000    4.000    1.000  -34.000   -3.732    0.788   -6.055    7.156   -4.005   -0.273    7.059    2.810    1.000  -54870300.000 -105546840.000    4306255.500  119035408.000  242.532    2.073 1772.830  140.679    0.484    0.957    0.289    0.000   -0.288    0.955    0.076    0.022   -0.073    0.997 -999.999   16.787    0.000    4.357   -3.345    1.367   -6.177    7.156  282.482  117.866  157.766  -59.672    0.000    0.000    0.000    0.000
1986-03-05T03:01:15.000Z    1.040   10.347    3.188   10.877  -30.127  -21.167   -3.000    4.000    1.000  -34.000    4.040    6.347    2.188    7.835    3.873   -0.167    7.059    2.810    1.000  -54865348.000 -105548560.000    4305855.500  119034640.000  242.534    2.073 1772.830  140.657    0.484    0.957    0.289    0.000   -0.288    0.955    0.076    0.022   -0.073    0.997 -999.999   16.787    0.000    4.357    5.701    5.061    1.809    7.835   19.670   43.313   41.598   13.350    0.000    0.000    0.000    0.000
1986-03-05T03:03:45.000Z    1.423   12.129    3.750   12.775  -29.720  -21.143   -3.000    4.000    1.000  -34.000    4.423    8.129    2.750    9.654    4.280   -0.143    7.059    2.810    1.000  -54860400.000 -105550288.000    4305455.500  119033880.000  242.537    2.073 1772.831  140.635    0.484    0.957    0.289    0.000   -0.288    0.955    0.076    0.022   -0.073    0.997 -999.999   16.787    0.000    4.357    6.582    6.695    2.248    9.654   18.560   47.016   45.488   13.465    0.000    0.000    0.000    0.000
1986-03-05T03:06:15.000Z    3.530   12.056    4.214   13.250  -27.637  -21.167   -3.000    4.000    1.000  -34.000    6.530    8.056    3.214   10.857    6.363   -0.167    7.059    2.810    1.000  -54855448.000 -105552016.000    4305056.000  119033112.000  242.539    2.073 1772.831  140.612    0.484    0.957    0.289    0.000   -0.288    0.955    0.076    0.022   -0.073    0.997 -999.999   16.788    0.000    4.357    8.579    6.053    2.762   10.857   24.526   37.797   35.207   14.738    0.000    0.000    0.000    0.000
1986-03-05T03:08:45.000Z    4.694   10.811    5.296   12.921  -26.416  -21.110   -3.000    4.000    1.000  -34.000    7.694    6.811    4.296   11.137    7.584   -0.110    7.059    2.810    1.000  -54850500.000 -105553736.000    4304656.000  119032336.000  242.542    2.072 1772.831  140.590    0.485    0.957    0.289    0.000   -0.288    0.955    0.076    0.022   -0.073    0.997 -999.999   16.788    0.000    4.357    9.333    4.612    3.957   11.137   40.633   33.068   26.295   20.813    0.000    0.000    0.000    0.000
1986-03-05T03:11:15.000Z    3.774    9.419    4.336   11.035  -27.319  -21.094   -3.000    4.000    1.000  -34.000    6.774    5.419    3.336    9.294    6.681   -0.094    7.059    2.810    1.000  -54845548.000 -105555464.000    4304256.000  119031576.000  242.544    2.072 1772.831  140.568    0.485    0.957    0.289    0.000   -0.288    0.955    0.076    0.022   -0.073    0.997 -999.999   16.788    0.000    4.357    8.051    3.475    3.081    9.294   41.558   29.978   23.347   19.358    0.000    0.000    0.000    0.000
1986-03-05T03:13:45.000Z    3.555   10.542    4.043   11.837  -27.612  -21.167   -3.000    4.000    1.000  -34.000    6.555    6.542    3.043    9.748    6.388   -0.167    7.059    2.810    1.000  -54840600.000 -105557192.000    4303856.000  119030816.000  242.547    2.072 1772.831  140.546    0.485    0.957    0.289    0.000   -0.288    0.955    0.076    0.022   -0.073    0.997 -999.999   16.788    0.000    4.357    8.165    4.588    2.702    9.748   30.495   33.110   29.333   16.094    0.000    0.000    0.000    0.000
1986-03-05T03:16:15.000Z    3.237   11.055    3.604   12.069  -28.125  -21.362   -3.000    4.000    1.000  -34.000    6.237    7.055    2.604    9.770    5.875   -0.362    7.059    2.810    1.000  -54835648.000 -105558912.000    4303456.000  119030048.000  242.549    2.072 1772.831  140.524    0.485    0.957    0.289    0.000   -0.288    0.955    0.076    0.022   -0.073    0.997 -999.999   16.789    0.000    4.357    8.009    5.136    2.220    9.770   23.375   34.936   32.669   13.133    0.000    0.000    0.000    0.000
1986-03-05T03:18:45.000Z    1.406   -1.274    1.357    2.333  -29.834  -21.240   -3.000    4.000    1.000  -34.000    4.406   -5.274    0.357    6.882    4.166   -0.240    7.059    2.810    1.000  -54830696.000 -105560640.000    4303056.500  119029288.000  242.552    2.072 1772.831  140.502    0.485    0.957    0.289    0.000   -0.288    0.955    0.076    0.022   -0.073    0.997 -999.999   16.789    0.000    4.357    2.695   -6.277    0.837    6.882  172.408   66.948  293.234    6.983    0.000    0.000    0.000    0.000
1986-03-05T03:21:15.000Z    3.636   -1.543    2.887    4.893  -27.490  -21.126   -3.000    4.000    1.000  -34.000    6.636   -5.543    1.887    8.850    6.510   -0.126    7.059    2.810    1.000  -54825748.000 -105562360.000    4302656.500  119028512.000  242.554    2.072 1772.831  140.480    0.485    0.957    0.289    0.000   -0.288    0.955    0.076    0.022   -0.073    0.997 -999.999   16.789    0.000    4.357    4.752   -7.059    2.431    8.850  161.001   57.525  303.946   15.941    0.000    0.000    0.000    0.000
1986-03-05T03:23:45.000Z    3.213    0.874    6.118    6.966  -27.808  -21.021   -3.000    4.000    1.000  -34.000    6.213   -3.126    5.118    8.635    6.192   -0.021    7.059    2.810    1.000  -54820796.000 -105564088.000    4302256.500  119027752.000  242.557    2.071 1772.831  140.458    0.485    0.957    0.289    0.000   -0.288    0.955    0.076    0.022   -0.073    0.997 -999.999   16.789    0.000    4.357    5.045   -4.385    5.467    8.635  128.731   54.251  319.005   39.280    0.000    0.000    0.000    0.000
1986-03-05T03:26:15.000Z    4.173    5.960    6.387    9.681  -27.018  -21.191   -3.000    4.000    1.000  -34.000    7.173    1.960    5.387    9.182    6.982   -0.191    7.059    2.810    1.000  -54815844.000 -105565808.000    4301856.500  119026984.000  242.559    2.071 1772.831  140.435    0.486    0.957    0.289    0.000   -0.288    0.955    0.076    0.022   -0.073    0.997 -999.999   16.789    0.000    4.357    7.434    0.214    5.386    9.182   87.721   35.946    1.651   35.913    0.000    0.000    0.000    0.000
1986-03-05T03:28:45.000Z    2.847    9.688    5.972   11.731  -28.442  -21.289   -3.000    4.000    1.000  -34.000    5.847    5.688    4.972    9.552    5.558   -0.289    7.059    2.810    1.000  -54810896.000 -105567536.000    4301456.500  119026224.000  242.562    2.071 1772.831  140.413    0.486    0.957    0.289    0.000   -0.288    0.955    0.076    0.022   -0.073    0.997 -999.999   16.790    0.000    4.357    7.240    4.123    4.672    9.552   48.573   40.714   29.658   29.280    0.000    0.000    0.000    0.000
1986-03-05T03:31:15.000Z   -4.339   12.536    1.536   13.354  -35.986  -21.647   -3.000    4.000    1.000  -34.000   -1.339    8.536    0.536    8.657   -1.986   -0.647    7.059    2.810    1.000  -54805944.000 -105569256.000    4301056.500  119025456.000  242.564    2.071 1772.831  140.391    0.486    0.957    0.289    0.000   -0.288    0.955    0.076    0.022   -0.073    0.997 -999.999   16.790    0.000    4.357    1.184    8.575   -0.115    8.657  359.230   82.140   82.139   -0.763    0.000    0.000    0.000    0.000
1986-03-05T03:33:45.000Z   -0.815   12.837    0.405   12.869  -32.544  -21.729   -3.000    4.000    1.000  -34.000    2.185    8.837   -0.595    9.122    1.456   -0.729    7.059    2.810    1.000  -54800992.000 -105570984.000    4300656.500  119024688.000  242.567    2.071 1772.831  140.369    0.486    0.957    0.289    0.000   -0.288    0.955    0.076    0.022   -0.073    0.997 -999.999   16.790    0.000    4.357    4.644    7.761   -1.188    9.122  351.299   59.395   59.103   -7.481    0.000    0.000    0.000    0.000
1986-03-05T03:36:15.000Z   -1.001   13.347    1.349   13.452  -32.744  -21.743   -3.000    4.000    1.000  -34.000    1.999    9.347    0.349    9.565    1.256   -0.743    7.059    2.810    1.000  -54796044.000 -105572704.000    4300256.500  119023920.000  242.569    2.071 1772.831  140.347    0.486    0.957    0.289    0.000   -0.288    0.955    0.076    0.022   -0.073    0.997 -999.999   16.790    0.000    4.357    4.614    8.373   -0.288    9.565  358.029   61.155   61.140   -1.726    0.000    0.000    0.000    0.000
1986-03-05T03:38:45.000Z    0.984   13.107    1.713   13.255  -30.828  -21.812   -3.000    4.000    1.000  -34.000    3.984    9.107    0.713    9.966    3.172   -0.812    7.059    2.810    1.000  -54791092.000 -105574432.000    4299856.500  119023168.000  242.572    2.070 1772.831  140.325    0.486    0.957    0.289    0.000   -0.288    0.955    0.076    0.022   -0.073    0.997 -999.999   16.791    0.000    4.357    6.446    7.600    0.136    9.966    1.024   49.704   49.699    0.781    0.000    0.000    0.000    0.000
1986-03-05T03:41:15.000Z   -2.628    4.679   -5.027    7.353  -34.483  -21.855   -3.000    4.000    1.000  -34.000    0.372    0.679   -6.027    6.076   -0.483   -0.855    7.059    2.810    1.000  -54786140.000 -105576152.000    4299456.500  119022400.000  242.574    2.070 1772.832  140.303    0.486    0.957    0.289    0.000   -0.288    0.955    0.076    0.022   -0.073    0.997 -999.999   16.791    0.000    4.357    0.552    0.083   -6.051    6.076  270.784   84.788    8.526  -84.729    0.000    0.000    0.000    0.000
1986-03-05T03:43:45.000Z   -5.039    0.659   -6.133    7.965  -36.875  -21.836   -3.000    4.000    1.000  -34.000   -2.039   -3.341   -7.133    8.136   -2.875   -0.836    7.059    2.810    1.000  -54781188.000 -105577872.000    4299056.500  119021624.000  242.577    2.070 1772.832  140.281    0.486    0.957    0.289    0.000   -0.288    0.955    0.076    0.022   -0.073    0.997 -999.999   16.791    0.000    4.357   -2.917   -3.144   -6.914    8.136  245.550  111.012  227.138  -58.189    0.000    0.000    0.000    0.000
1986-03-05T06:01:15.000Z  -10.680    9.166  -10.376   17.485  -45.600  -34.870   -3.000    4.000    1.000  -34.000   -7.680    5.166  -11.376   14.666  -11.600   -3.920    7.059    2.810    1.000  -54508720.000 -105672328.000    4277046.500  118979560.000  242.714    2.060 1772.835  139.064    0.494    0.957    0.289    0.000   -0.288    0.955    0.076    0.022   -0.073    0.997 -999.999   16.805    0.000    4.358   -5.858    6.280  -11.888   14.666  297.848  113.544  133.008  -54.153    0.000    0.000    0.000    0.000
1986-03-05T06:03:45.000Z   -8.383    8.140   -9.843   15.278  -43.379  -34.850   -3.000    4.000    1.000  -34.000   -5.383    4.140  -10.843   12.794   -9.379   -3.996    7.059    2.810    1.000  -54503760.000 -105674040.000    4276646.000  118978792.000  242.717    2.060 1772.835  139.042    0.494    0.957    0.289    0.000   -0.288    0.955    0.076    0.022   -0.073    0.997 -999.999   16.805    0.000    4.358   -3.956    4.680  -11.231   12.794  292.621  108.013  130.212  -61.381    0.000    0.000    0.000    0.000
1986-03-05T06:06:15.000Z   -1.141   12.532   -2.364   12.804  -35.716  -34.573   -3.000    4.000    1.000  -34.000    1.859    8.532   -3.364    9.357   -1.716   -3.575    7.059    2.810    1.000  -54498804.000 -105675752.000    4276245.500  118978024.000  242.719    2.060 1772.835  139.019    0.494    0.957    0.289    0.000   -0.288    0.955    0.076    0.022   -0.073    0.997 -999.999   16.805    0.000    4.358    4.246    7.352   -3.934    9.357  331.846   63.012   59.989  -24.864    0.000    0.000    0.000    0.000
1986-03-05T06:08:45.000Z   -0.884   12.296   -3.647   12.855  -35.061  -34.193   -3.000    4.000    1.000  -34.000    2.116    8.296   -4.647    9.741   -1.061   -3.177    7.059    2.810    1.000  -54493848.000 -105677464.000    4275845.500  118977264.000  242.722    2.060 1772.835  138.997    0.494    0.957    0.289    0.000   -0.288    0.955    0.076    0.022   -0.073    0.997 -999.999   16.805    0.000    4.358    4.425    6.955   -5.190    9.741  323.267   62.985   57.537  -32.197    0.000    0.000    0.000    0.000
