1986-03-06T16:36:15.000Z  -50363192.000 -107027784.000    3942398.250  118350920.000    3.757    5.455   -0.052    6.624    0.000    0.000    0.000    0.000
1986-03-06T16:38:45.000Z  -50358160.000 -107029344.000    3941991.750  118350176.000    4.234    5.140    0.209    6.663    0.000    0.000    0.000    0.000
1986-03-06T16:41:15.000Z  -50353128.000 -107030896.000    3941585.250  118349424.000    4.418    5.441    0.635    7.037    0.000    0.000    0.000    0.000
1986-03-06T16:43:45.000Z  -50348092.000 -107032448.000    3941178.750  118348672.000    4.826    5.321    1.273    7.296    0.000    0.000    0.000    0.000
1986-03-06T16:46:15.000Z  -50343060.000 -107034000.000    3940772.000  118347920.000    5.561    5.349    2.242    8.035    0.000    0.000    0.000    0.000
1986-03-06T16:48:45.000Z  -50338028.000 -107035552.000    3940365.500  118347168.000    6.152    4.947    3.040    8.459    0.000    0.000    0.000    0.000
1986-03-06T16:51:15.000Z  -50332996.000 -107037104.000    3939959.000  118346424.000    5.661    5.346    3.042    8.359    0.000    0.000    0.000    0.000
1986-03-06T16:53:45.000Z  -50327964.000 -107038656.000    3939552.250  118345672.000    5.324    5.338    3.157    8.173    0.000    0.000    0.000    0.000
1986-03-06T16:56:15.000Z  -50322928.000 -107040208.000    3939145.750  118344920.000    4.860    5.749    3.990    8.520    0.000    0.000    0.000    0.000
1986-03-06T16:58:45.000Z  -50317896.000 -107041760.000    3938739.000  118344168.000    5.019    4.939    4.412    8.309    0.000    0.000    0.000    0.000
1986-03-06T17:01:15.000Z  -50312864.000 -107043312.000    3938332.500  118343416.000    6.145    3.762    4.599    8.548    0.000    0.000    0.000    0.000
1986-03-06T17:03:45.000Z  -50307832.000 -107044864.000    3937925.750  118342672.000    6.387    3.304    4.267    8.362    0.000    0.000    0.000    0.000
1986-03-06T17:06:15.000Z  -50302796.000 -107046416.000    3937519.000  118341920.000    7.106    3.002    4.543    8.953    0.000    0.000    0.000    0.000
1986-03-06T17:08:45.000Z  -50297764.000 -107047968.000    3937112.500  118341176.000    7.068    1.731    4.853    8.747    0.000    0.000    0.000    0.000
1986-03-06T17:11:15.000Z  -50292728.000 -107049520.000    3936705.750  118340424.000    6.698    1.394    4.650    8.272    0.000    0.000    0.000    0.000
1986-03-06T17:13:45.000Z  -50287696.000 -107051072.000    3936299.000  118339672.000    6.010    1.378    4.023    7.362    0.000    0.000    0.000    0.000
1986-03-06T17:16:15.000Z  -50282664.000 -107052616.000    3935892.250  118338920.000    6.864    5.663    3.769    9.664    0.000    0.000    0.000    0.000
1986-03-06T17:18:45.000Z  -50277628.000 -107054168.000    3935485.500  118338168.000    6.906    7.298    3.668   10.697    0.000    0.000    0.000    0.000
1986-03-06T17:21:15.000Z  -50272596.000 -107055720.000    3935078.750  118337424.000    6.695    7.378    4.307   10.854    0.000    0.000    0.000    0.000
1986-03-06T17:23:45.000Z  -50267560.000 -107057272.000    3934672.000  118336680.000    7.942    6.407    4.544   11.170    0.000    0.000    0.000    0.000
1986-03-06T17:26:15.000Z  -50262528.000 -107058816.000    3934265.250  118335920.000    8.164    5.666    5.009   11.128    0.000    0.000    0.000    0.000
1986-03-06T17:28:45.000Z  -50257492.000 -107060368.000    3933858.500  118335168.000    8.815    4.245    5.566   11.257    0.000    0.000    0.000    0.000
1986-03-06T17:31:15.000Z  -50252456.000 -107061920.000    3933451.750  118334424.000    8.303    4.083    6.077   11.069    0.000    0.000    0.000    0.000
1986-03-06T17:33:45.000Z  -50247424.000 -107063464.000    3933045.000  118333672.000    8.255    3.204    6.111   10.759    0.000    0.000    0.000    0.000
1986-03-06T17:36:15.000Z  -50242388.000 -107065016.000    3932638.000  118332928.000    7.370    2.691    6.673   10.300    0.000    0.000    0.000    0.000
1986-03-06T17:38:45.000Z  -50237356.000 -107066568.000    3932231.250  118332184.000    7.918    1.542    6.459   10.334    0.000    0.000    0.000    0.000
1986-03-06T17:41:15.000Z  -50232320.000 -107068112.000    3931824.500  118331424.000    8.081    2.177    5.945   10.266    0.000    0.000    0.000    0.000
1986-03-06T17:43:45.000Z  -50227284.000 -107069664.000    3931417.500  118330680.000    8.144    3.003    6.053   10.582    0.000    0.000    0.000    0.000
1986-03-06T17:46:15.000Z  -50222248.000 -107071208.000    3931010.750  118329928.000    7.791    0.571    6.100    9.912    0.000    0.000    0.000    0.000
1986-03-06T17:48:45.000Z  -50217216.000 -107072760.000    3930604.000  118329176.000    6.905    0.373    7.209    9.990    0.000    0.000    0.000    0.000
1986-03-06T17:51:15.000Z  -50212180.000 -107074304.000    3930197.000  118328424.000    7.843    1.636    6.166   10.110    0.000    0.000    0.000    0.000
1986-03-06T17:53:45.000Z  -50207144.000 -107075856.000    3929790.000  118327680.000    8.303    3.057    5.388   10.360    0.000    0.000    0.000    0.000
1986-03-06T17:56:15.000Z  -50202108.000 -107077400.000    3929383.250  118326928.000    8.650    0.121    5.009    9.996    0.000    0.000    0.000    0.000
1986-03-06T17:58:45.000Z  -50197076.000 -107078952.000    3928976.250  118326184.000    7.647   -0.050    5.993    9.716    0.000    0.000    0.000    0.000
1986-03-06T18:01:15.000Z  -50192040.000 -107080496.000    3928569.500  118325432.000    8.008   -0.513    5.971   10.002    0.000    0.000    0.000    0.000
1986-03-06T18:03:45.000Z  -50187004.000 -107082040.000    3928162.500  118324680.000    8.199   -0.860    5.663   10.001    0.000    0.000    0.000    0.000
1986-03-06T18:06:15.000Z  -50181968.000 -107083592.000    3927755.500  118323936.000    7.769   -1.459    6.027    9.940    0.000    0.000    0.000    0.000
1986-03-06T18:08:45.000Z  -50176932.000 -107085136.000    3927348.500  118323184.000    7.805   -1.796    5.906    9.951    0.000    0.000    0.000    0.000
1986-03-06T18:11:15.000Z  -50171896.000 -107086680.000    3926941.500  118322432.000    7.374   -1.506    6.292    9.810    0.000    0.000    0.000    0.000
1986-03-06T18:13:45.000Z  -50166860.000 -107088232.000    3926534.500  118321688.000    7.822   -1.258    5.645    9.728    0.000    0.000    0.000    0.000
1986-03-06T18:16:15.000Z  -50161824.000 -107089776.000    3926127.500  118320936.000    8.271   -1.658    5.226    9.924    0.000    0.000    0.000    0.000
1986-03-06T18:18:45.000Z  -50156788.000 -107091320.000    3925720.500  118320176.000    8.518   -1.946    5.134   10.134    0.000    0.000    0.000    0.000
1986-03-06T18:21:15.000Z  -50151752.000 -107092864.000    3925313.500  118319432.000    8.345   -2.168    4.890    9.912    0.000    0.000    0.000    0.000
1986-03-06T18:23:45.000Z  -50146716.000 -107094408.000    3924906.500  118318680.000    8.406   -2.749    4.902   10.111    0.000    0.000    0.000    0.000
1986-03-06T18:26:15.000Z  -50141680.000 -107095960.000    3924499.500  118317936.000    8.580   -3.651    3.844   10.086    0.000    0.000    0.000    0.000
1986-03-06T18:28:45.000Z  -50136644.000 -107097504.000    3924092.500  118317192.000    7.987   -2.314    5.554   10.000    0.000    0.000    0.000    0.000
1986-03-06T18:31:15.000Z  -50131608.000 -107099048.000    3923685.250  118316440.000    8.363   -2.887    4.929   10.127    0.000    0.000    0.000    0.000
1986-03-06T18:33:45.000Z  -50126568.000 -107100592.000    3923278.250  118315688.000    8.824   -3.217    3.811   10.136    0.000    0.000    0.000    0.000
1986-03-06T18:36:15.000Z  -50121532.000 -107102136.000    3922871.250  118314936.000    8.438   -4.459    2.992   10.002    0.000    0.000    0.000    0.000
1986-03-06T18:38:45.000Z  -50116496.000 -107103680.000    3922464.000  118314192.000    8.576   -4.535    2.663   10.060    0.000    0.000    0.000    0.000
1986-03-06T18:41:15.000Z  -50111460.000 -107105224.000    3922057.000  118313440.000    8.560   -4.433    2.484    9.955    0.000    0.000    0.000    0.000
1986-03-06T18:43:45.000Z  -50106424.000 -107106768.000    3921649.750  118312696.000    7.872   -3.719    4.143    9.641    0.000    0.000    0.000    0.000
1986-03-06T18:46:15.000Z  -50101384.000 -107108312.000    3921242.750  118311936.000    7.936   -3.832    4.266    9.791    0.000    0.000    0.000    0.000
1986-03-06T18:48:45.000Z  -50096348.000 -107109856.000    3920835.500  118311192.000    8.167   -3.487    4.346    9.887    0.000    0.000    0.000    0.000
1986-03-06T18:51:15.000Z  -50091312.000 -107111400.000    3920428.500  118310440.000    8.286   -3.194    4.185    9.817    0.000    0.000    0.000    0.000
1986-03-06T18:53:45.000Z  -50086272.000 -107112944.000    3920021.250  118309696.000    8.463   -2.972    3.890    9.777    0.000    0.000    0.000    0.000
1986-03-06T18:56:15.000Z  -50081236.000 -107114480.000    3919614.000  118308944.000    8.833   -3.095    3.214    9.896    0.000    0.000    0.000    0.000
1986-03-06T18:58:45.000Z  -50076200.000 -107116024.000    3919206.750  118308192.000    9.334   -3.321    2.497   10.217    0.000    0.000    0.000    0.000
1986-03-06T19:01:15.000Z  -50071160.000 -107117568.000    3918799.750  118307448.000    9.152   -3.109    3.199   10.182    0.000    0.000    0.000    0.000
1986-03-06T19:03:45.000Z  -50066124.000 -107119112.000    3918392.500  118306696.000    9.238   -2.855    2.853   10.081    0.000    0.000    0.000    0.000
1986-03-06T19:06:15.000Z  -50061084.000 -107120656.000    3917985.250  118305952.000    9.069   -2.707    2.548    9.801    0.000    0.000    0.000    0.000
1986-03-06T19:08:45.000Z  -50056048.000 -107122192.000    3917578.000  118305192.000    8.552   -2.269    2.735    9.261    0.000    0.000    0.000    0.000
1986-03-06T19:11:15.000Z  -50051008.000 -107123736.000    3917170.750  118304440.000    8.841   -1.977    2.916    9.517    0.000    0.000    0.000    0.000
1986-03-06T19:13:45.000Z  -50045972.000 -107125280.000    3916763.500  118303696.000    8.727   -1.898    2.266    9.214    0.000    0.000    0.000    0.000
1986-03-06T19:16:15.000Z  -50040932.000 -107126816.000    3916356.000  118302944.000    9.097   -2.248    1.517    9.493    0.000    0.000    0.000    0.000
1986-03-06T19:18:45.000Z  -50035896.000 -107128360.000    3915948.750  118302208.000    9.221   -1.965    1.022    9.483    0.000    0.000    0.000    0.000
1986-03-06T19:21:15.000Z  -50030856.000 -107129904.000    3915541.500  118301456.000    8.922   -2.665    1.386    9.414    0.000    0.000    0.000    0.000
1986-03-06T19:23:45.000Z  -50025820.000 -107131440.000    3915134.250  118300712.000    8.677   -2.148    1.134    9.011    0.000    0.000    0.000    0.000
1986-03-06T19:26:15.000Z  -50020780.000 -107132984.000    3914727.000  118299960.000    7.828   -1.299    1.232    8.030    0.000    0.000    0.000    0.000
1986-03-06T19:28:45.000Z  -50015740.000 -107134520.000    3914319.500  118299208.000    7.300    1.595   -1.332    7.590    0.000    0.000    0.000    0.000
1986-03-06T19:31:15.000Z  -50010704.000 -107136064.000    3913912.250  118298464.000    3.495    3.740   -3.871    6.417    0.000    0.000    0.000    0.000
1986-03-06T19:33:45.000Z  -50005664.000 -107137600.000    3913504.750  118297712.000    1.679    3.812   -4.978    6.491    0.000    0.000    0.000    0.000
1986-03-06T19:36:15.000Z  -50000624.000 -107139144.000    3913097.500  118296960.000    2.020    3.371   -4.577    6.033    0.000    0.000    0.000    0.000
1986-03-06T19:38:45.000Z  -49995584.000 -107140680.000    3912690.000  118296208.000    6.661    3.142   -5.098    8.957    0.000    0.000    0.000    0.000
1986-03-06T19:41:15.000Z  -49990548.000 -107142224.000    3912282.750  118295464.000    7.316    1.616   -3.561    8.295    0.000    0.000    0.000    0.000
1986-03-06T19:43:45.000Z  -49985508.000 -107143760.000    3911875.250  118294712.000    8.095    2.770   -2.523    8.921    0.000    0.000    0.000    0.000
1986-03-06T19:46:15.000Z  -49980468.000 -107145304.000    3911467.750  118293968.000    7.645    3.574   -2.977    8.949    0.000    0.000    0.000    0.000
1986-03-06T19:48:45.000Z  -49975428.000 -107146840.000    3911060.250  118293216.000    7.388    1.637   -3.441    8.312    0.000    0.000    0.000    0.000
1986-03-06T19:51:15.000Z  -49970388.000 -107148376.000    3910653.000  118292464.000    4.860    3.381   -2.848    6.570    0.000    0.000    0.000    0.000
1986-03-06T19:53:45.000Z  -49965348.000 -107149920.000    3910245.500  118291720.000    3.703    4.592   -2.712    6.493    0.000    0.000    0.000    0.000
1986-03-06T19:56:15.000Z  -49960308.000 -107151456.000    3909838.000  118290968.000    2.170    5.135   -3.227    6.441    0.000    0.000    0.000    0.000
1986-03-06T19:58:45.000Z  -49955272.000 -107152992.000    3909430.500  118290224.000    3.577    4.771   -1.550    6.162    0.000    0.000    0.000    0.000
1986-03-06T20:01:15.000Z  -49950232.000 -107154528.000    3909023.000  118289472.000    3.783    4.025   -2.995    6.284    0.000    0.000    0.000    0.000
1986-03-06T20:03:45.000Z  -49945192.000 -107156064.000    3908615.500  118288720.000    5.845    2.289   -2.119    6.625    0.000    0.000    0.000    0.000
1986-03-06T20:06:15.000Z  -49940152.000 -107157608.000    3908208.000  118287976.000    7.072    0.509    0.408    7.102    0.000    0.000    0.000    0.000
1986-03-06T20:08:45.000Z  -49935112.000 -107159144.000    3907800.500  118287232.000    7.139    1.028    0.328    7.220    0.000    0.000    0.000    0.000
1986-03-06T20:11:15.000Z  -49930072.000 -107160680.000    3907392.750  118286480.000    7.422    1.329   -0.177    7.542    0.000    0.000    0.000    0.000
1986-03-06T20:13:45.000Z  -49925028.000 -107162216.000    3906985.250  118285728.000    7.513    0.185   -0.489    7.531    0.000    0.000    0.000    0.000
1986-03-06T20:16:15.000Z  -49919988.000 -107163752.000    3906577.750  118284976.000    6.557    0.110    0.488    6.576    0.000    0.000    0.000    0.000
1986-03-06T20:18:45.000Z  -49914948.000 -107165288.000    3906170.250  118284232.000    5.054   -1.009    2.810    5.870    0.000    0.000    0.000    0.000
1986-03-06T20:21:15.000Z  -49909908.000 -107166824.000    3905762.500  118283488.000    6.188   -1.189    1.452    6.466    0.000    0.000    0.000    0.000
1986-03-06T20:23:45.000Z  -49904868.000 -107168360.000    3905355.000  118282728.000    7.267   -1.598    1.998    7.705    0.000    0.000    0.000    0.000
1986-03-06T20:26:15.000Z  -49899828.000 -107169896.000    3904947.250  118281984.000    7.302   -0.799    1.880    7.582    0.000    0.000    0.000    0.000
1986-03-06T20:28:45.000Z  -49894788.000 -107171432.000    3904539.750  118281232.000    7.578   -0.062    2.248    7.905    0.000    0.000    0.000    0.000
1986-03-06T20:31:15.000Z  -49889744.000 -107172968.000    3904132.000  118280488.000    6.786   -0.223    3.092    7.460    0.000    0.000    0.000    0.000
1986-03-06T20:33:45.000Z  -49884704.000 -107174504.000    3903724.500  118279736.000    4.400    1.087    2.478    5.165    0.000    0.000    0.000    0.000
1986-03-06T20:36:15.000Z  -49879664.000 -107176040.000    3903316.750  118278992.000    4.222    3.014    0.723    5.237    0.000    0.000    0.000    0.000
1986-03-06T20:38:45.000Z  -49874620.000 -107177576.000    3902909.000  118278248.000    3.139    3.997   -2.715    5.762    0.000    0.000    0.000    0.000
1986-03-06T20:41:15.000Z  -49869580.000 -107179112.000    3902501.250  118277504.000    2.194    3.143   -2.617    4.641    0.000    0.000    0.000    0.000
1986-03-06T20:43:45.000Z  -49864540.000 -107180648.000    3902093.750  118276752.000    4.086   -0.861    3.533    5.470    0.000    0.000    0.000    0.000
1986-03-06T20:46:15.000Z  -49859496.000 -107182176.000    3901686.000  118275992.000    4.589   -1.517    3.681    6.075    0.000    0.000    0.000    0.000
1986-03-06T20:48:45.000Z  -49854456.000 -107183712.000    3901278.250  118275248.000    5.407    0.680    3.219    6.330    0.000    0.000    0.000    0.000
1986-03-06T20:51:15.000Z  -49849416.000 -107185248.000    3900870.500  118274504.000    4.902   -2.422    2.477    6.003    0.000    0.000    0.000    0.000
1986-03-06T20:53:45.000Z  -49844372.000 -107186784.000    3900462.750  118273760.000    5.748   -3.291    2.225    6.988    0.000    0.000    0.000    0.000
