1986-03-06T01:32:29.000Z  -52176424.000 -106453656.000    4088708.000  118623256.000   -5.622   -2.249    0.041    6.055    0.000    0.000    0.000    0.000
1986-03-06T01:33:29.000Z  -52174424.000 -106454304.000    4088546.750  118622960.000   -2.348   -1.946    3.690    4.787    0.000    0.000    0.000    0.000
1986-03-06T01:34:27.000Z  -52172492.000 -106454928.000    4088390.750  118622656.000   -4.521   -4.213   -0.495    6.199    0.000    0.000    0.000    0.000
1986-03-06T01:35:27.000Z  -52170492.000 -106455576.000    4088229.500  118622360.000   -5.890   -3.700    1.425    7.100    0.000    0.000    0.000    0.000
1986-03-06T01:36:27.000Z  -52168492.000 -106456224.000    4088068.250  118622056.000   -5.795   -2.131    0.227    6.178    0.000    0.000    0.000    0.000
1986-03-06T01:37:27.000Z  -52166492.000 -106456872.000    4087907.000  118621752.000   -5.305   -1.159    2.847    6.131    0.000    0.000    0.000    0.000
1986-03-06T01:38:27.000Z  -52164492.000 -106457528.000    4087745.750  118621456.000   -5.031   -2.888    1.412    5.970    0.000    0.000    0.000    0.000
1986-03-06T01:39:28.000Z  -52162460.000 -106458184.000    4087581.750  118621144.000   -3.039   -2.718    3.553    5.408    0.000    0.000    0.000    0.000
1986-03-06T01:40:28.000Z  -52160460.000 -106458832.000    4087420.500  118620840.000   -3.997   -2.741    2.771    5.583    0.000    0.000    0.000    0.000
1986-03-06T01:41:28.000Z  -52158460.000 -106459480.000    4087259.250  118620536.000   -3.642   -1.621    2.098    4.505    0.000    0.000    0.000    0.000
1986-03-06T01:42:28.000Z  -52156460.000 -106460128.000    4087098.000  118620224.000   -7.001   -2.234   -1.919    7.595    0.000    0.000    0.000    0.000
1986-03-06T01:43:28.000Z  -52154460.000 -106460776.000    4086936.750  118619928.000   -4.174   -2.603    1.194    5.062    0.000    0.000    0.000    0.000
1986-03-06T01:44:28.000Z  -52152460.000 -106461432.000    4086775.500  118619632.000   -7.314   -0.724    0.512    7.367    0.000    0.000    0.000    0.000
1986-03-06T01:45:28.000Z  -52150460.000 -106462080.000    4086614.250  118619328.000   -7.365   -1.645    1.659    7.726    0.000    0.000    0.000    0.000
1986-03-06T01:46:28.000Z  -52148460.000 -106462728.000    4086453.000  118619024.000   -5.994   -3.898    1.097    7.233    0.000    0.000    0.000    0.000
1986-03-06T01:47:28.000Z  -52146460.000 -106463376.000    4086291.750  118618728.000   -7.517   -2.423    0.250    7.902    0.000    0.000    0.000    0.000
1986-03-06T01:48:28.000Z  -52144460.000 -106464024.000    4086130.500  118618424.000   -7.846    0.736    0.743    7.915    0.000    0.000    0.000    0.000
1986-03-06T01:49:29.000Z  -52142424.000 -106464680.000    4085966.500  118618112.000   -7.803    0.801   -0.241    7.848    0.000    0.000    0.000    0.000
1986-03-06T01:50:29.000Z  -52140424.000 -106465328.000    4085805.250  118617808.000   -8.118    1.579   -0.693    8.299    0.000    0.000    0.000    0.000
1986-03-06T01:51:29.000Z  -52138424.000 -106465976.000    4085644.000  118617504.000   -8.260    0.062    0.990    8.320    0.000    0.000    0.000    0.000
1986-03-06T01:52:29.000Z  -52136424.000 -106466632.000    4085482.750  118617208.000   -8.104    1.667   -0.161    8.275    0.000    0.000    0.000    0.000
1986-03-06T01:53:29.000Z  -52134424.000 -106467280.000    4085321.250  118616904.000   -6.753    2.379   -2.859    7.710    0.000    0.000    0.000    0.000
1986-03-06T01:54:27.000Z  -52132492.000 -106467904.000    4085165.500  118616608.000   -7.878    1.770   -1.931    8.303    0.000    0.000    0.000    0.000
1986-03-06T01:55:27.000Z  -52130492.000 -106468552.000    4085004.250  118616304.000   -6.574    3.946   -1.069    7.742    0.000    0.000    0.000    0.000
1986-03-06T01:56:27.000Z  -52128492.000 -106469200.000    4084843.000  118616008.000   -6.333    2.293   -2.314    7.122    0.000    0.000    0.000    0.000
1986-03-06T01:57:27.000Z  -52126492.000 -106469848.000    4084681.500  118615704.000   -7.369    0.746    0.106    7.407    0.000    0.000    0.000    0.000
1986-03-06T01:58:27.000Z  -52124492.000 -106470496.000    4084520.250  118615400.000   -7.507    3.556   -1.186    8.391    0.000    0.000    0.000    0.000
1986-03-06T01:59:28.000Z  -52122460.000 -106471160.000    4084356.250  118615096.000   -6.432    3.360    0.543    7.277    0.000    0.000    0.000    0.000
1986-03-06T02:00:28.000Z  -52120460.000 -106471808.000    4084195.000  118614792.000   -8.039    0.342   -0.500    8.062    0.000    0.000    0.000    0.000
1986-03-06T02:01:28.000Z  -52118460.000 -106472456.000    4084033.750  118614488.000   -4.231    4.193    0.136    5.958    0.000    0.000    0.000    0.000
1986-03-06T02:02:28.000Z  -52116460.000 -106473104.000    4083872.500  118614192.000   -6.905    4.170   -1.478    8.201    0.000    0.000    0.000    0.000
1986-03-06T02:03:28.000Z  -52114460.000 -106473752.000    4083711.250  118613880.000   -5.961    4.101   -1.277    7.348    0.000    0.000    0.000    0.000
1986-03-06T02:04:28.000Z  -52112460.000 -106474400.000    4083550.000  118613584.000   -4.397    3.335   -1.708    5.777    0.000    0.000    0.000    0.000
1986-03-06T02:05:28.000Z  -52110460.000 -106475048.000    4083388.500  118613280.000   -7.054   -0.058    0.216    7.057    0.000    0.000    0.000    0.000
1986-03-06T02:06:28.000Z  -52108456.000 -106475696.000    4083227.250  118612976.000   -6.134   -1.495    1.158    6.419    0.000    0.000    0.000    0.000
1986-03-06T02:07:28.000Z  -52106456.000 -106476344.000    4083066.000  118612672.000   -7.984   -1.062    0.782    8.092    0.000    0.000    0.000    0.000
1986-03-06T02:08:28.000Z  -52104456.000 -106476992.000    4082904.750  118612368.000   -6.605    0.019    1.679    6.815    0.000    0.000    0.000    0.000
1986-03-06T02:09:29.000Z  -52102424.000 -106477648.000    4082740.750  118612064.000   -6.971    0.854   -0.245    7.027    0.000    0.000    0.000    0.000
1986-03-06T02:10:29.000Z  -52100424.000 -106478296.000    4082579.500  118611760.000   -6.445    0.229   -0.296    6.455    0.000    0.000    0.000    0.000
1986-03-06T02:11:29.000Z  -52098424.000 -106478944.000    4082418.250  118611456.000   -7.001   -3.233    0.410    7.722    0.000    0.000    0.000    0.000
1986-03-06T02:12:29.000Z  -52096424.000 -106479592.000    4082256.750  118611152.000   -8.500   -2.715   -0.805    8.959    0.000    0.000    0.000    0.000
1986-03-06T02:13:29.000Z  -52094424.000 -106480240.000    4082095.500  118610848.000   -8.090    0.651    1.337    8.225    0.000    0.000    0.000    0.000
1986-03-06T02:14:27.000Z  -52092488.000 -106480864.000    4081939.500  118610552.000   -5.951    1.088    2.871    6.696    0.000    0.000    0.000    0.000
1986-03-06T02:15:27.000Z  -52090488.000 -106481512.000    4081778.250  118610256.000   -7.050    2.315    2.483    7.825    0.000    0.000    0.000    0.000
1986-03-06T02:16:27.000Z  -52088488.000 -106482160.000    4081617.000  118609952.000   -6.398   -0.937    0.038    6.466    0.000    0.000    0.000    0.000
1986-03-06T02:17:27.000Z  -52086488.000 -106482808.000    4081455.750  118609648.000   -6.510    0.711    4.418    7.899    0.000    0.000    0.000    0.000
1986-03-06T02:18:27.000Z  -52084488.000 -106483456.000    4081294.500  118609344.000   -4.499    3.010    5.026    7.386    0.000    0.000    0.000    0.000
1986-03-06T02:19:28.000Z  -52082456.000 -106484120.000    4081130.500  118609048.000   -5.191    1.585    3.029    6.216    0.000    0.000    0.000    0.000
1986-03-06T02:20:28.000Z  -52080452.000 -106484760.000    4080969.000  118608744.000   -4.397    2.663    4.905    7.106    0.000    0.000    0.000    0.000
1986-03-06T02:21:28.000Z  -52078452.000 -106485408.000    4080807.750  118608432.000   -1.341   -2.633    4.085    5.042    0.000    0.000    0.000    0.000
1986-03-06T02:22:28.000Z  -52076452.000 -106486056.000    4080646.500  118608136.000   -4.998    0.809    4.361    6.683    0.000    0.000    0.000    0.000
1986-03-06T02:23:28.000Z  -52074452.000 -106486704.000    4080485.250  118607832.000   -3.904   -1.379    5.557    6.930    0.000    0.000    0.000    0.000
1986-03-06T02:24:28.000Z  -52072452.000 -106487352.000    4080323.750  118607528.000   -5.228    1.907    4.424    7.109    0.000    0.000    0.000    0.000
1986-03-06T02:25:28.000Z  -52070452.000 -106488000.000    4080162.500  118607224.000   -6.120    0.019    4.960    7.877    0.000    0.000    0.000    0.000
1986-03-06T02:26:28.000Z  -52068452.000 -106488648.000    4080001.250  118606928.000   -6.544    2.560    3.689    7.936    0.000    0.000    0.000    0.000
1986-03-06T02:27:28.000Z  -52066452.000 -106489296.000    4079839.750  118606624.000   -4.801    2.212    5.429    7.578    0.000    0.000    0.000    0.000
1986-03-06T02:28:28.000Z  -52064452.000 -106489944.000    4079678.500  118606320.000   -5.431    1.506    5.728    8.036    0.000    0.000    0.000    0.000
1986-03-06T02:29:29.000Z  -52062416.000 -106490600.000    4079514.500  118606008.000   -5.766    3.102    5.851    8.781    0.000    0.000    0.000    0.000
1986-03-06T02:30:29.000Z  -52060416.000 -106491248.000    4079353.250  118605704.000   -5.268    2.380    5.759    8.160    0.000    0.000    0.000    0.000
1986-03-06T02:31:29.000Z  -52058416.000 -106491896.000    4079191.750  118605408.000   -7.192   -0.469    2.990    7.803    0.000    0.000    0.000    0.000
1986-03-06T02:32:29.000Z  -52056416.000 -106492544.000    4079030.500  118605104.000   -6.396    0.991    3.172    7.208    0.000    0.000    0.000    0.000
1986-03-06T02:33:29.000Z  -52054412.000 -106493192.000    4078869.250  118604800.000   -6.758   -2.880    3.321    8.061    0.000    0.000    0.000    0.000
1986-03-06T02:34:27.000Z  -52052480.000 -106493816.000    4078713.250  118604512.000   -6.514    0.482   -0.609    6.560    0.000    0.000    0.000    0.000
1986-03-06T02:35:27.000Z  -52050480.000 -106494464.000    4078552.000  118604208.000   -5.293   -3.946    3.255    7.361    0.000    0.000    0.000    0.000
1986-03-06T02:36:27.000Z  -52048480.000 -106495112.000    4078390.500  118603904.000   -2.988    1.889    4.426    5.664    0.000    0.000    0.000    0.000
1986-03-06T02:37:27.000Z  -52046480.000 -106495760.000    4078229.250  118603600.000   -7.109    1.688    3.413    8.064    0.000    0.000    0.000    0.000
1986-03-06T02:38:27.000Z  -52044476.000 -106496408.000    4078068.000  118603296.000   -4.399   -0.160    5.464    7.017    0.000    0.000    0.000    0.000
1986-03-06T02:39:28.000Z  -52042444.000 -106497064.000    4077904.000  118602992.000   -6.211    0.586    5.309    8.192    0.000    0.000    0.000    0.000
1986-03-06T02:40:28.000Z  -52040444.000 -106497712.000    4077742.500  118602696.000   -4.773    1.131    5.463    7.342    0.000    0.000    0.000    0.000
1986-03-06T02:41:28.000Z  -52038444.000 -106498360.000    4077581.250  118602392.000   -6.346    6.041    1.121    8.833    0.000    0.000    0.000    0.000
1986-03-06T02:42:28.000Z  -52036440.000 -106499008.000    4077420.000  118602088.000   -5.928    6.564    0.934    8.894    0.000    0.000    0.000    0.000
1986-03-06T02:43:28.000Z  -52034440.000 -106499648.000    4077258.500  118601776.000   -6.027    7.476    1.746    9.760    0.000    0.000    0.000    0.000
1986-03-06T02:44:28.000Z  -52032440.000 -106500296.000    4077097.250  118601472.000   -6.119    5.723    2.566    8.763    0.000    0.000    0.000    0.000
1986-03-06T02:45:28.000Z  -52030440.000 -106500944.000    4076935.750  118601184.000   -5.644    6.355    1.342    8.605    0.000    0.000    0.000    0.000
1986-03-06T02:46:28.000Z  -52028440.000 -106501592.000    4076774.500  118600880.000   -5.146    6.908    2.524    8.976    0.000    0.000    0.000    0.000
1986-03-06T02:47:28.000Z  -52026436.000 -106502240.000    4076613.250  118600576.000   -5.800    5.958    2.891    8.803    0.000    0.000    0.000    0.000
1986-03-06T02:48:28.000Z  -52024436.000 -106502888.000    4076451.750  118600272.000   -5.688    6.963    2.422    9.312    0.000    0.000    0.000    0.000
1986-03-06T02:49:29.000Z  -52022404.000 -106503544.000    4076287.750  118599968.000   -7.726    2.734    1.913    8.416    0.000    0.000    0.000    0.000
1986-03-06T02:50:29.000Z  -52020400.000 -106504192.000    4076126.500  118599664.000   -2.286    8.506    1.374    8.914    0.000    0.000    0.000    0.000
1986-03-06T02:51:29.000Z  -52018400.000 -106504840.000    4075965.000  118599368.000   -6.958    2.976    2.776    8.061    0.000    0.000    0.000    0.000
1986-03-06T02:52:29.000Z  -52016400.000 -106505480.000    4075803.750  118599056.000  -10.584    1.477    0.833   10.719    0.000    0.000    0.000    0.000
1986-03-06T02:53:29.000Z  -52014400.000 -106506128.000    4075642.500  118598752.000   -8.983    3.079    3.404   10.088    0.000    0.000    0.000    0.000
1986-03-06T03:11:30.000Z  -51978348.000 -106517776.000    4072735.250  118593312.000   -6.414   -2.237    3.056    7.448    0.000    0.000    0.000    0.000
1986-03-06T03:12:30.000Z  -51976348.000 -106518424.000    4072573.750  118593008.000   -5.272   -1.852    4.413    7.120    0.000    0.000    0.000    0.000
1986-03-06T03:13:30.000Z  -51974344.000 -106519072.000    4072412.500  118592704.000   -7.114   -1.720   -0.480    7.334    0.000    0.000    0.000    0.000
1986-03-06T03:14:27.000Z  -51972444.000 -106519680.000    4072259.000  118592416.000   -0.854   -5.714    6.573    8.751    0.000    0.000    0.000    0.000
1986-03-06T03:15:27.000Z  -51970444.000 -106520328.000    4072097.750  118592112.000   -2.090   -1.390    8.643    9.000    0.000    0.000    0.000    0.000
1986-03-06T03:16:27.000Z  -51968440.000 -106520976.000    4071936.250  118591808.000   -3.593    0.486    7.765    8.570    0.000    0.000    0.000    0.000
1986-03-06T03:17:27.000Z  -51966440.000 -106521616.000    4071775.000  118591504.000   -5.458   -1.463    7.620    9.486    0.000    0.000    0.000    0.000
1986-03-06T03:18:27.000Z  -51964440.000 -106522264.000    4071613.500  118591200.000   -5.371   -1.776    8.574   10.272    0.000    0.000    0.000    0.000
1986-03-06T03:19:28.000Z  -51962404.000 -106522920.000    4071449.500  118590896.000   -3.865    0.383    9.340   10.115    0.000    0.000    0.000    0.000
1986-03-06T03:20:28.000Z  -51960404.000 -106523568.000    4071288.000  118590600.000   -6.120    0.239    7.833    9.943    0.000    0.000    0.000    0.000
1986-03-06T03:21:28.000Z  -51958404.000 -106524216.000    4071126.750  118590296.000   -1.152   -0.657    8.587    8.689    0.000    0.000    0.000    0.000
1986-03-06T03:22:28.000Z  -51956400.000 -106524856.000    4070965.250  118589992.000   -3.313    1.631    8.461    9.232    0.000    0.000    0.000    0.000
1986-03-06T03:23:28.000Z  -51954400.000 -106525504.000    4070804.000  118589688.000   -6.068    3.598    7.772   10.496    0.000    0.000    0.000    0.000
1986-03-06T03:24:28.000Z  -51952400.000 -106526152.000    4070642.500  118589392.000   -8.658    2.695    6.372   11.083    0.000    0.000    0.000    0.000
1986-03-06T03:25:28.000Z  -51950396.000 -106526800.000    4070481.250  118589088.000   -5.911   -0.034    8.441   10.305    0.000    0.000    0.000    0.000
1986-03-06T03:26:28.000Z  -51948396.000 -106527440.000    4070319.750  118588784.000   -4.353   -1.006    9.985   10.939    0.000    0.000    0.000    0.000
1986-03-06T03:27:28.000Z  -51946396.000 -106528088.000    4070158.250  118588480.000   -5.443    2.005    6.180    8.476    0.000    0.000    0.000    0.000
1986-03-06T03:28:28.000Z  -51944392.000 -106528736.000    4069997.000  118588176.000   -0.274    4.577    6.228    7.734    0.000    0.000    0.000    0.000
1986-03-06T03:29:29.000Z  -51942360.000 -106529392.000    4069832.750  118587880.000   -3.219    0.276    6.508    7.266    0.000    0.000    0.000    0.000
1986-03-06T03:30:29.000Z  -51940356.000 -106530032.000    4069671.500  118587568.000   -3.145   -1.956    7.070    7.981    0.000    0.000    0.000    0.000
1986-03-06T03:31:29.000Z  -51938356.000 -106530680.000    4069510.000  118587264.000   -2.795    1.165    6.440    7.116    0.000    0.000    0.000    0.000
1986-03-06T03:32:29.000Z  -51936352.000 -106531328.000    4069348.750  118586960.000    3.353    0.504    5.609    6.554    0.000    0.000    0.000    0.000
1986-03-06T03:33:29.000Z  -51934352.000 -106531968.000    4069187.250  118586656.000    0.150    0.802    6.761    6.810    0.000    0.000    0.000    0.000
1986-03-06T03:34:27.000Z  -51932416.000 -106532592.000    4069031.250  118586368.000   -2.822   -0.809    5.954    6.638    0.000    0.000    0.000    0.000
