1986-04-12T04:30:09 OH   3085  60    -8.929 0.022  39.3    0   0 -9 1.082 CTIO                      PLANETARY PATROL  0.60 SCHLEICHER,D/MARTIN,R' /   58070801 pflx1624 -9
1986-04-12T04:30:52 CO+  4260  65 < -11.076 -.999  39.3    0   0 -9 1.082 CTIO                      PLANETARY PATROL  0.60 SCHLEICHER,D/MARTIN,R' /   58070801 pflx1624 -9
1986-04-12T04:31:44 CO+  4260  65 < -10.749 -.999  77.8    0   0 -9 1.081 CTIO                      PLANETARY PATROL  0.60 SCHLEICHER,D/MARTIN,R' /   58070801 pflx1625 -9
1986-04-12T04:32:18 C2   5140  90    -8.982 0.008  77.8    0   0 -9 1.080 CTIO                      PLANETARY PATROL  0.60 SCHLEICHER,D/MARTIN,R' /   58070801 pflx1625 -9
1986-04-12T04:33:01 BCNT 4845  65   -11.270 0.026  77.8    0   0 -9 1.079 CTIO                      PLANETARY PATROL  0.60 SCHLEICHER,D/MARTIN,R' /   58070801 pflx1625 -9
1986-04-12T04:33:36 C3   4060  70    -9.147 0.013  77.8    0   0 -9 1.079 CTIO                      PLANETARY PATROL  0.60 SCHLEICHER,D/MARTIN,R' /   58070801 pflx1625 -9
1986-04-12T04:34:19 CN   3871  50    -9.014 0.006  77.8    0   0 -9 1.078 CTIO                      PLANETARY PATROL  0.60 SCHLEICHER,D/MARTIN,R' /   58070801 pflx1625 -9
1986-04-12T04:35:02 UCNT 3650  80   -11.536 0.010  77.8    0   0 -9 1.077 CTIO                      PLANETARY PATROL  0.60 SCHLEICHER,D/MARTIN,R' /   58070801 pflx1625 -9
1986-04-12T04:35:37 NH   3365  70    -9.977 0.030  77.8    0   0 -9 1.077 CTIO                      PLANETARY PATROL  0.60 SCHLEICHER,D/MARTIN,R' /   58070801 pflx1625 -9
1986-04-12T04:36:12 OH   3085  60    -8.439 0.021  77.8    0   0 -9 1.076 CTIO                      PLANETARY PATROL  0.60 SCHLEICHER,D/MARTIN,R' /   58070801 pflx1625 -9
1986-04-12T04:46:51 OH   3085  60    -9.440 0.016  19.5    0   0 -9 1.065 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1626 -9
1986-04-12T04:47:17 UCNT 3650  80   -12.225 0.011  19.5    0   0 -9 1.065 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1626 -9
1986-04-12T04:47:51 CN   3871  50   -10.001 0.013  19.5    0   0 -9 1.064 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1626 -9
1986-04-12T04:48:09 C3   4060  70    -9.976 0.021  19.5    0   0 -9 1.064 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1626 -9
1986-04-12T04:48:26 CO+  4260  65 < -11.295 -.999  19.5    0   0 -9 1.064 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1626 -9
1986-04-12T04:48:35 BCNT 4845  65   -11.950 0.027  19.5    0   0 -9 1.064 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1626 -9
1986-04-12T04:48:52 C2   5140  90    -9.994 0.037  19.5    0   0 -9 1.064 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1626 -9
1986-04-12T04:49:09 H2O+ 7000 175 < -10.305 -.999  19.5    0   0 -9 1.063 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1626 -9
1986-04-12T04:53:20 OH   3085  60    -9.436 0.016  19.5    0   0 -9 1.060 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1627 -9
1986-04-12T04:53:46 UCNT 3650  80   -12.228 0.011  19.5    0   0 -9 1.060 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1627 -9
1986-04-12T04:54:20 CN   3871  50    -9.997 0.013  19.5    0   0 -9 1.059 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1627 -9
1986-04-12T04:54:37 C3   4060  70    -9.974 0.021  19.5    0   0 -9 1.059 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1627 -9
1986-04-12T04:54:55 C2   5140  90    -8.975 0.008  77.8    0   0 -9 1.059 CTIO                      PLANETARY PATROL  0.60 SCHLEICHER,D/MARTIN,R' /   58070801 pflx1628 -9
1986-04-12T04:54:55 CO+  4260  65 < -11.293 -.999  19.5    0   0 -9 1.059 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1627 -9
1986-04-12T04:55:12 BCNT 4845  65   -11.955 0.027  19.5    0   0 -9 1.059 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1627 -9
1986-04-12T04:55:21 C2   5140  90    -9.971 0.035  19.5    0   0 -9 1.059 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1627 -9
1986-04-12T04:55:38 H2O+ 7000 175 < -10.312 -.999  19.5    0   0 -9 1.058 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1627 -9
1986-04-12T04:55:47 BCNT 4845  65   -11.271 0.026  77.8    0   0 -9 1.058 CTIO                      PLANETARY PATROL  0.60 SCHLEICHER,D/MARTIN,R' /   58070801 pflx1628 -9
1986-04-12T04:56:56 CN   3871  50    -9.012 0.006  77.8    0   0 -9 1.057 CTIO                      PLANETARY PATROL  0.60 SCHLEICHER,D/MARTIN,R' /   58070801 pflx1628 -9
1986-04-12T04:57:30 C3   4060  70    -9.137 0.013  77.8    0   0 -9 1.057 CTIO                      PLANETARY PATROL  0.60 SCHLEICHER,D/MARTIN,R' /   58070801 pflx1628 -9
1986-04-12T04:58:05 UCNT 3650  80   -11.535 0.009  77.8    0   0 -9 1.057 CTIO                      PLANETARY PATROL  0.60 SCHLEICHER,D/MARTIN,R' /   58070801 pflx1628 -9
1986-04-12T04:58:39 NH   3365  70    -9.968 0.030  77.8    0   0 -9 1.056 CTIO                      PLANETARY PATROL  0.60 SCHLEICHER,D/MARTIN,R' /   58070801 pflx1628 -9
1986-04-12T04:59:14 OH   3085  60    -8.435 0.021  77.8    0   0 -9 1.056 CTIO                      PLANETARY PATROL  0.60 SCHLEICHER,D/MARTIN,R' /   58070801 pflx1628 -9
1986-04-12T04:59:48 CO+  4260  65 < -10.750 -.999  77.8    0   0 -9 1.056 CTIO                      PLANETARY PATROL  0.60 SCHLEICHER,D/MARTIN,R' /   58070801 pflx1628 -9
1986-04-12T04:59:57 OH   3085  60    -9.449 0.017  19.5    0   0 -9 1.056 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1629 -9
1986-04-12T05:00:14 C2   5140  90    -8.976 0.010  77.8    0   0 -9 1.055 CTIO                      PLANETARY PATROL  0.60 SCHLEICHER,D/MARTIN,R' /   58070801 pflx1628 -9
1986-04-12T05:00:32 UCNT 3650  80   -12.233 0.011  19.5    0   0 -9 1.055 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1629 -9
1986-04-12T05:00:58 CN   3871  50   -10.017 0.012  19.5    0   0 -9 1.055 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1629 -9
1986-04-12T05:01:24 C3   4060  70   -10.365 0.036  19.5    0   0 -9 1.055 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1629 -9
1986-04-12T05:01:32 CO+  4260  65 < -11.455 -.999  19.5    0   0 -9 1.055 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1629 -9
1986-04-12T05:01:49 BCNT 4845  65   -12.238 0.028  19.5    0   0 -9 1.054 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1629 -9
1986-04-12T05:02:07 C2   5140  90   -10.282 0.034  19.5    0   0 -9 1.054 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1629 -9
1986-04-12T05:02:33 H2O+ 7000 175   -10.164 0.024  19.5    0   0 -9 1.054 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1629 -9
1986-04-12T23:52:39 C2   5140  90    -8.703 0.005  77.8    0   0 -9 2.334 CTIO                      PLANETARY PATROL  0.60 SCHLEICHER,D/MARTIN,R' /   58070801 pflx1630 -9
1986-04-12T23:53:31 BCNT 4845  65   -11.103 0.026  77.8    0   0 -9 2.323 CTIO                      PLANETARY PATROL  0.60 SCHLEICHER,D/MARTIN,R' /   58070801 pflx1630 -9
1986-04-12T23:54:06 C3   4060  70    -8.852 0.009  77.8    0   0 -9 2.314 CTIO                      PLANETARY PATROL  0.60 SCHLEICHER,D/MARTIN,R' /   58070801 pflx1630 -9
1986-04-12T23:54:58 CN   3871  50    -8.742 0.005  77.8    0   0 -9 2.302 CTIO                      PLANETARY PATROL  0.60 SCHLEICHER,D/MARTIN,R' /   58070801 pflx1630 -9
1986-04-12T23:55:41 UCNT 3650  80   -11.362 0.009  77.8    0   0 -9 2.292 CTIO                      PLANETARY PATROL  0.60 SCHLEICHER,D/MARTIN,R' /   58070801 pflx1630 -9
1986-04-12T23:56:41 NH   3365  70    -9.749 0.023  77.8    0   0 -9 2.279 CTIO                      PLANETARY PATROL  0.60 SCHLEICHER,D/MARTIN,R' /   58070801 pflx1630 -9
1986-04-13T00:03:27 CO+  4260  65 < -10.614 -.999  77.8    0   0 -9 2.191 CTIO                      PLANETARY PATROL  0.60 SCHLEICHER,D/MARTIN,R' /   58070801 pflx1630 -9
1986-04-13T00:04:11 OH   3085  60    -8.285 0.017  77.8    0   0 -9 2.181 CTIO                      PLANETARY PATROL  0.60 SCHLEICHER,D/MARTIN,R' /   58070801 pflx1630 -9
1986-04-13T00:29:23 OH   3085  60    -9.267 0.020  19.5    0   0 -9 1.907 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1631 -9
1986-04-13T00:29:31 C2   5140  90    -8.260 0.004 156.8    0   0 -9 1.905 CTIO                      PLANETARY PATROL  0.60 SCHLEICHER,D/MARTIN,R' /   58070801 pflx1632 -9
1986-04-13T00:29:48 UCNT 3650  80   -11.917 0.013  19.5    0   0 -9 1.902 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1631 -9
1986-04-13T00:30:06 BCNT 4845  65   -10.810 0.026 156.8    0   0 -9 1.899 CTIO                      PLANETARY PATROL  0.60 SCHLEICHER,D/MARTIN,R' /   58070801 pflx1632 -9
1986-04-13T00:30:23 CN   3871  50    -9.697 0.012  19.5    0   0 -9 1.898 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1631 -9
1986-04-13T00:30:40 C3   4060  70    -9.664 0.018  19.5    0   0 -9 1.895 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1631 -9
1986-04-13T00:30:58 C3   4060  70    -8.541 0.008 156.8    0   0 -9 1.892 CTIO                      PLANETARY PATROL  0.60 SCHLEICHER,D/MARTIN,R' /   58070801 pflx1632 -9
1986-04-13T00:30:58 CO+  4260  65 < -10.973 -.999  19.5    0   0 -9 1.892 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1631 -9
1986-04-13T00:31:15 BCNT 4845  65   -11.640 0.026  19.5    0   0 -9 1.890 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1631 -9
1986-04-13T00:31:24 C2   5140  90    -9.686 0.023  19.5    0   0 -9 1.888 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1631 -9
1986-04-13T00:31:32 CN   3871  50    -8.318 0.004 156.8    0   0 -9 1.886 CTIO                      PLANETARY PATROL  0.60 SCHLEICHER,D/MARTIN,R' /   58070801 pflx1632 -9
1986-04-13T00:31:41 H2O+ 7000 175 < -10.066 -.999  19.5    0   0 -9 1.886 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1631 -9
1986-04-13T00:32:33 UCNT 3650  80   -11.048 0.008 156.8    0   0 -9 1.878 CTIO                      PLANETARY PATROL  0.60 SCHLEICHER,D/MARTIN,R' /   58070801 pflx1632 -9
1986-04-13T00:33:42 NH   3365  70    -9.284 0.015 156.8    0   0 -9 1.867 CTIO                      PLANETARY PATROL  0.60 SCHLEICHER,D/MARTIN,R' /   58070801 pflx1632 -9
1986-04-13T00:34:51 OH   3085  60    -7.835 0.015 156.8    0   0 -9 1.858 CTIO                      PLANETARY PATROL  0.60 SCHLEICHER,D/MARTIN,R' /   58070801 pflx1632 -9
1986-04-13T00:35:43 CO+  4260  65 < -10.342 -.999 156.8    0   0 -9 1.850 CTIO                      PLANETARY PATROL  0.60 SCHLEICHER,D/MARTIN,R' /   58070801 pflx1632 -9
1986-04-13T00:35:51 OH   3085  60    -9.267 0.019  19.5    0   0 -9 1.848 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1633 -9
1986-04-13T00:36:26 UCNT 3650  80   -11.913 0.013  19.5    0   0 -9 1.843 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1633 -9
1986-04-13T00:36:52 CN   3871  50    -9.692 0.012  19.5    0   0 -9 1.839 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1633 -9
1986-04-13T00:37:09 C3   4060  70    -9.653 0.017  19.5    0   0 -9 1.836 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1633 -9
1986-04-13T00:37:26 CO+  4260  65 < -10.996 -.999  19.5    0   0 -9 1.834 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1633 -9
1986-04-13T00:37:44 BCNT 4845  65   -11.638 0.026  19.5    0   0 -9 1.832 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1633 -9
1986-04-13T00:37:52 C2   5140  90    -9.665 0.022  19.5    0   0 -9 1.830 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1633 -9
1986-04-13T00:38:10 H2O+ 7000 175 < -10.083 -.999  19.5    0   0 -9 1.828 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1633 -9
1986-04-13T00:41:46 OH   3085  60    -9.275 0.019  19.5    0   0 -9 1.797 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1634 -9
1986-04-13T00:42:12 UCNT 3650  80   -11.942 0.013  19.5    0   0 -9 1.795 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1634 -9
1986-04-13T00:42:20 CN   3871  50    -9.712 0.012  19.5    0   0 -9 1.793 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1634 -9
1986-04-13T00:42:29 C2   5140  90    -9.176 0.007  39.3    0   0 -9 1.793 CTIO                      PLANETARY PATROL  0.60 SCHLEICHER,D/MARTIN,R' /   58070801 pflx1635 -9
1986-04-13T00:42:37 C3   4060  70    -9.683 0.017  19.5    0   0 -9 1.790 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1634 -9
1986-04-13T00:42:55 CO+  4260  65 < -11.003 -.999  19.5    0   0 -9 1.789 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1634 -9
1986-04-13T00:43:03 BCNT 4845  65   -11.648 0.026  19.5    0   0 -9 1.787 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1634 -9
1986-04-13T00:43:12 BCNT 4845  65   -11.377 0.026  39.3    0   0 -9 1.787 CTIO                      PLANETARY PATROL  0.60 SCHLEICHER,D/MARTIN,R' /   58070801 pflx1635 -9
1986-04-13T00:43:21 C2   5140  90    -9.704 0.023  19.5    0   0 -9 1.785 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1634 -9
1986-04-13T00:43:38 H2O+ 7000 175 < -10.054 -.999  19.5    0   0 -9 1.783 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1634 -9
1986-04-13T00:43:55 C3   4060  70    -9.227 0.010  39.3    0   0 -9 1.782 CTIO                      PLANETARY PATROL  0.60 SCHLEICHER,D/MARTIN,R' /   58070801 pflx1635 -9
1986-04-13T00:44:38 CN   3871  50    -9.213 0.005  39.3    0   0 -9 1.776 CTIO                      PLANETARY PATROL  0.60 SCHLEICHER,D/MARTIN,R' /   58070801 pflx1635 -9
1986-04-13T00:45:22 UCNT 3650  80   -11.634 0.009  39.3    0   0 -9 1.770 CTIO                      PLANETARY PATROL  0.60 SCHLEICHER,D/MARTIN,R' /   58070801 pflx1635 -9
1986-04-13T00:46:05 NH   3365  70   -10.295 0.043  39.3    0   0 -9 1.765 CTIO                      PLANETARY PATROL  0.60 SCHLEICHER,D/MARTIN,R' /   58070801 pflx1635 -9
1986-04-13T00:46:39 OH   3085  60    -8.754 0.016  39.3    0   0 -9 1.760 CTIO                      PLANETARY PATROL  0.60 SCHLEICHER,D/MARTIN,R' /   58070801 pflx1635 -9
1986-04-13T00:46:57 OH   3085  60    -9.266 0.018  19.5    0   0 -9 1.757 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1636 -9
1986-04-13T00:47:14 UCNT 3650  80   -11.915 0.012  19.5    0   0 -9 1.754 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1636 -9
1986-04-13T00:47:31 CN   3871  50    -9.690 0.011  19.5    0   0 -9 1.752 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1636 -9
1986-04-13T00:47:31 CO+  4260  65 < -10.876 -.999  39.3    0   0 -9 1.753 CTIO                      PLANETARY PATROL  0.60 SCHLEICHER,D/MARTIN,R' /   58070801 pflx1635 -9
1986-04-13T00:47:48 C3   4060  70    -9.668 0.017  19.5    0   0 -9 1.750 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1636 -9
1986-04-13T00:47:57 CO+  4260  65 < -11.006 -.999  19.5    0   0 -9 1.748 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1636 -9
1986-04-13T00:48:14 BCNT 4845  65   -11.632 0.026  19.5    0   0 -9 1.747 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1636 -9
1986-04-13T00:48:23 C2   5140  90    -9.679 0.023  19.5    0   0 -9 1.745 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1636 -9
1986-04-13T00:48:40 H2O+ 7000 175 < -10.071 -.999  19.5    0   0 -9 1.743 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1636 -9
1986-04-13T00:52:08 OH   3085  60    -9.247 0.017  19.5    0   0 -9 1.717 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1637 -9
1986-04-13T00:52:25 UCNT 3650  80   -11.921 0.012  19.5    0   0 -9 1.715 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1637 -9
1986-04-13T00:52:42 CN   3871  50    -9.693 0.011  19.5    0   0 -9 1.713 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1637 -9
1986-04-13T00:52:60 C3   4060  70    -9.569 0.014  19.5    0   0 -9 1.711 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1637 -9
1986-04-13T00:53:08 CO+  4260  65 < -11.011 -.999  19.5    0   0 -9 1.710 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1637 -9
1986-04-13T00:53:25 BCNT 4845  65   -11.632 0.026  19.5    0   0 -9 1.708 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1637 -9
1986-04-13T00:53:34 C2   5140  90    -9.682 0.023  19.5    0   0 -9 1.706 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1637 -9
1986-04-13T00:53:51 H2O+ 7000 175 < -10.063 -.999  19.5    0   0 -9 1.705 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1637 -9
1986-04-13T00:57:36 OH   3085  60    -8.260 0.011  78.0    0   0 -9 1.677 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1638 -9
1986-04-13T00:57:45 UCNT 3650  80   -11.337 0.010  78.0    0   0 -9 1.676 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1638 -9
1986-04-13T00:57:53 CN   3871  50    -8.724 0.006  78.0    0   0 -9 1.675 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1638 -9
1986-04-13T00:58:02 C3   4060  70    -8.831 0.008  78.0    0   0 -9 1.675 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1638 -9
1986-04-13T00:58:11 CO+  4260  65 < -10.539 -.999  78.0    0   0 -9 1.674 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1638 -9
1986-04-13T00:58:19 BCNT 4845  65   -11.101 0.026  78.0    0   0 -9 1.673 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1638 -9
1986-04-13T00:58:28 C2   5140  90    -8.663 0.010  78.0    0   0 -9 1.672 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1638 -9
1986-04-13T00:58:36 H2O+ 7000 175    -9.449 0.083  78.0    0   0 -9 1.671 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1638 -9
1986-04-13T01:01:12 OH   3085  60    -8.258 0.011  78.0    0   0 -9 1.653 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1639 -9
