311 194852  7.203 -5.595 -3.118 -3.296 -119.13   94.59
311 194856  7.202 -5.403 -3.468 -3.262 -122.70   94.52
311 194900  7.271 -5.313 -3.679 -3.334 -124.70   94.57
311 194904  7.411 -5.452 -3.660 -3.435 -123.87   94.55
311 194908  7.511 -5.602 -3.507 -3.570 -122.05   94.67
311 194912  7.469 -5.528 -3.312 -3.775 -120.92   95.19
311 194916  7.274 -5.356 -3.114 -3.813 -120.17   95.67
311 194920  7.226 -5.260 -3.093 -3.870 -120.46   95.93
311 194924  7.281 -5.274 -3.306 -3.777 -122.08   95.57
311 194928  7.362 -5.307 -3.481 -3.730 -123.26   95.29
311 194932  7.428 -5.446 -3.450 -3.691 -122.35   95.07
311 194936  7.400 -5.537 -3.304 -3.631 -120.83   94.99
311 194940  7.245 -5.348 -3.222 -3.676 -121.07   95.39
311 194944  6.946 -4.996 -3.208 -3.605 -122.70   95.84
311 194948  6.831 -4.749 -3.291 -3.644 -124.72   96.23
311 194952  6.872 -4.688 -3.480 -3.625 -126.59   96.07
311 194956  6.924 -4.627 -3.611 -3.675 -127.97   96.09
311 195000  6.905 -4.593 -3.523 -3.765 -127.49   96.41
311 195004  6.785 -4.541 -3.376 -3.744 -126.63   96.67
311 195008  6.609 -4.311 -3.369 -3.707 -128.01   97.06
311 195012  6.400 -3.996 -3.531 -3.540 -131.46   97.10
311 195016  6.390 -3.857 -3.740 -3.459 -134.12   96.83
311 195020  6.533 -3.987 -3.962 -3.329 -134.82   96.01
311 195024  6.689 -4.176 -4.046 -3.306 -134.09   95.59
311 195028  6.746 -4.353 -3.839 -3.439 -131.41   95.83
311 195032  6.718 -4.532 -3.466 -3.546 -127.41   96.22
311 195036  6.757 -4.610 -3.290 -3.686 -125.52   96.56
311 195040  6.816 -4.651 -3.353 -3.685 -125.78   96.40
311 195044  7.006 -4.774 -3.503 -3.744 -126.27   96.09
311 195048  7.311 -5.052 -3.736 -3.737 -126.48   95.41
311 195052  7.557 -5.225 -4.040 -3.673 -127.71   94.81
311 195056  7.637 -5.189 -4.235 -3.670 -129.22   94.68
311 195100  7.544 -5.011 -4.382 -3.550 -131.17   94.58
311 195104  7.545 -4.789 -4.657 -3.507 -134.20   94.49
311 195108  7.647 -4.640 -5.038 -3.401 -137.35   94.15
311 195112  7.778 -4.666 -5.205 -3.410 -138.12   93.99
311 195116  7.914 -4.957 -5.111 -3.454 -135.87   93.90
311 195120  7.988 -5.279 -4.861 -3.508 -132.64   93.90
311 195124  7.929 -5.451 -4.472 -3.627 -129.37   94.17
311 195128  7.716 -5.501 -4.067 -3.568 -126.48   94.36
311 195132  7.639 -5.556 -3.864 -3.544 -124.82   94.42
311 195136  7.687 -5.646 -3.947 -3.410 -124.96   94.11
311 195140  7.770 -5.746 -4.005 -3.365 -124.88   93.92
311 195144  7.839 -5.896 -3.923 -3.360 -123.64   93.83
311 195148  7.836 -5.978 -3.799 -3.350 -122.44   93.82
311 195152  7.733 -5.813 -3.763 -3.442 -122.92   94.11
311 195156  7.515 -5.547 -3.768 -3.393 -124.19   94.31
311 195200  7.470 -5.401 -3.879 -3.402 -125.69   94.40
311 195204  7.604 -5.436 -4.141 -3.336 -127.30   94.09
311 195208  7.762 -5.485 -4.379 -3.315 -128.60   93.85
311 195212  7.823 -5.543 -4.416 -3.311 -128.55   93.77
311 195216  7.760 -5.524 -4.376 -3.249 -128.39   93.74
311 195220  7.670 -5.318 -4.445 -3.284 -129.89   93.91
311 195224  7.525 -5.019 -4.618 -3.180 -132.62   93.91
311 195228  7.515 -4.867 -4.777 -3.156 -134.47   93.88
311 195232  7.672 -4.999 -4.914 -3.120 -134.51   93.63
311 195236  7.810 -5.191 -4.906 -3.159 -133.38   93.54
311 195240  7.788 -5.332 -4.664 -3.234 -131.18   93.69
311 195244  7.654 -5.413 -4.359 -3.206 -128.85   93.80
311 195248  7.582 -5.379 -4.223 -3.274 -128.14   94.00
311 195252  7.517 -5.265 -4.296 -3.212 -129.21   93.98
311 195256  7.560 -5.227 -4.409 -3.224 -130.15   93.94
311 195300  7.734 -5.392 -4.509 -3.225 -129.90   93.73
311 195304  7.868 -5.564 -4.494 -3.280 -128.93   93.67
311 195308  7.823 -5.565 -4.344 -3.370 -127.98   93.87
311 195312  7.626 -5.443 -4.195 -3.308 -127.62   94.01
311 195316  7.550 -5.296 -4.240 -3.315 -128.68   94.12
311 195320  7.575 -5.193 -4.481 -3.215 -130.79   93.91
311 195324  7.678 -5.142 -4.713 -3.209 -132.50   93.77
311 195328  7.857 -5.264 -4.839 -3.257 -132.59   93.65
311 195332  7.976 -5.380 -4.829 -3.370 -131.91   93.69
311 195336  7.929 -5.304 -4.695 -3.564 -131.51   94.06
311 195340  7.737 -5.109 -4.538 -3.629 -131.61   94.44
311 195344  7.692 -4.944 -4.548 -3.747 -132.61   94.75
311 195348  7.767 -4.900 -4.716 -3.752 -133.91   94.64
311 195352  7.878 -4.942 -4.813 -3.804 -134.24   94.57
311 195356  7.976 -5.090 -4.777 -3.859 -133.18   94.53
311 195400  8.002 -5.182 -4.707 -3.876 -132.25   94.52
311 195404  7.955 -5.083 -4.671 -3.953 -132.58   94.74
311 195408  7.811 -4.897 -4.690 -3.878 -133.76   94.82
311 195412  7.827 -4.806 -4.819 -3.866 -135.07   94.77
311 195416  8.005 -4.895 -5.073 -3.792 -136.02   94.36
311 195420  8.164 -5.030 -5.194 -3.792 -135.92   94.15
311 195424  8.204 -5.208 -5.028 -3.861 -133.99   94.21
311 195428  8.120 -5.307 -4.769 -3.878 -131.94   94.36
311 195432  8.007 -5.187 -4.627 -3.975 -131.74   94.70
311 195436  7.836 -4.975 -4.586 -3.952 -132.67   94.93
311 195440  7.818 -4.890 -4.600 -4.006 -133.25   95.08
311 195444  7.964 -5.016 -4.694 -4.028 -133.10   94.88
311 195448  8.099 -5.149 -4.723 -4.095 -132.53   94.79
311 195452  8.100 -5.210 -4.552 -4.214 -131.15   95.03
311 195456  7.957 -5.174 -4.335 -4.211 -129.96   95.28
311 195500  7.859 -5.006 -4.296 -4.273 -130.64   95.61
311 195504  7.745 -4.774 -4.433 -4.189 -132.88   95.64
311 195508  7.753 -4.683 -4.551 -4.178 -134.18   95.60
311 195512  7.900 -4.872 -4.609 -4.175 -133.41   95.30
311 195516  8.031 -5.099 -4.525 -4.245 -131.58   95.22
311 195520  8.023 -5.192 -4.247 -4.401 -129.28   95.59
311 195524  7.881 -5.201 -3.934 -4.426 -127.11   95.94
311 195528  7.853 -5.152 -3.820 -4.531 -126.55   96.29
311 195532  7.839 -5.085 -3.912 -4.504 -127.57   96.24
311 195536  7.889 -5.071 -4.014 -4.519 -128.36   96.17
311 195540  7.996 -5.239 -4.029 -4.501 -127.56   95.88
311 195544  8.043 -5.394 -3.931 -4.487 -126.08   95.75
311 195548  7.939 -5.339 -3.741 -4.531 -125.02   96.09
311 195552  7.677 -5.164 -3.566 -4.423 -124.62   96.41
311 195556  7.577 -5.046 -3.544 -4.403 -125.08   96.61
311 195600  7.598 -5.047 -3.681 -4.326 -126.10   96.33
311 195604  7.700 -5.082 -3.796 -4.365 -126.76   96.19
311 195608  7.837 -5.236 -3.758 -4.458 -125.67   96.13
311 195612  7.928 -5.372 -3.642 -4.553 -124.13   96.17
311 195616  7.897 -5.272 -3.576 -4.667 -124.15   96.56
311 195620  7.719 -5.002 -3.623 -4.629 -125.91   96.92
311 195624  7.676 -4.794 -3.822 -4.620 -128.56   97.01
311 195628  7.767 -4.767 -4.131 -4.531 -130.91   96.50
311 195632  7.884 -4.785 -4.331 -4.527 -132.15   96.20
311 195636  7.926 -4.825 -4.284 -4.603 -131.60   96.31
311 195640  7.870 -4.832 -4.114 -4.654 -130.41   96.59
311 195644  7.810 -4.713 -4.025 -4.751 -130.50   97.05
311 195648  7.683 -4.534 -4.072 -4.678 -131.93   97.18
311 195652  7.688 -4.469 -4.239 -4.600 -133.49   96.91
311 195656  7.861 -4.643 -4.525 -4.446 -134.26   96.04
311 195700  8.042 -4.857 -4.750 -4.304 -134.36   95.33
311 195704  8.103 -5.023 -4.731 -4.249 -133.28   95.10
311 195708  8.019 -5.072 -4.634 -4.134 -132.42   95.01
311 195712  7.972 -4.951 -4.661 -4.160 -133.28   95.14
311 195716  7.916 -4.775 -4.782 -4.123 -135.05   95.16
311 195720  7.962 -4.702 -4.886 -4.172 -136.10   95.18
311 195724  8.106 -4.816 -4.972 -4.220 -135.91   95.03
311 195728  8.204 -4.904 -4.979 -4.297 -135.43   95.03
311 195732  8.135 -4.858 -4.805 -4.415 -134.69   95.40
311 195736  7.901 -4.708 -4.614 -4.356 -134.42   95.73
311 195740  7.774 -4.495 -4.618 -4.348 -135.77   95.98
311 195744  7.710 -4.287 -4.822 -4.220 -138.36   95.79
311 195748  7.730 -4.209 -4.966 -4.168 -139.72   95.62
311 195752  7.812 -4.381 -4.969 -4.142 -138.60   95.39
311 195756  7.858 -4.558 -4.857 -4.170 -136.82   95.37
311 195800  7.775 -4.545 -4.623 -4.292 -135.48   95.83
311 195804  7.567 -4.456 -4.378 -4.271 -134.50   96.25
311 195808  7.522 -4.415 -4.309 -4.304 -134.30   96.45
311 195812  7.587 -4.442 -4.467 -4.228 -135.16   96.08
311 195816  7.693 -4.514 -4.583 -4.220 -135.43   95.82
311 195820  7.794 -4.729 -4.533 -4.223 -133.79   95.62
311 195824  7.819 -4.909 -4.383 -4.222 -131.76   95.57
311 195828  7.743 -4.847 -4.225 -4.314 -131.08   95.96
311 195832  7.536 -4.647 -4.107 -4.280 -131.47   96.35
311 195836  7.494 -4.555 -4.070 -4.341 -131.79   96.64
311 195840  7.600 -4.645 -4.166 -4.340 -131.88   96.36
311 195844  7.735 -4.766 -4.191 -4.422 -131.33   96.26
311 195848  7.821 -4.929 -4.015 -4.556 -129.17   96.43
311 195852  7.811 -5.043 -3.764 -4.627 -126.74   96.66
311 195856  7.756 -4.939 -3.640 -4.744 -126.39   97.18
311 195900  7.602 -4.702 -3.686 -4.701 -128.10   97.50
311 195904  7.583 -4.537 -3.852 -4.700 -130.33   97.56
311 195908  7.705 -4.595 -4.095 -4.634 -131.70   96.97
311 195912  7.836 -4.693 -4.214 -4.650 -131.92   96.67
311 195916  7.859 -4.757 -4.103 -4.723 -130.78   96.82
311 195920  7.753 -4.760 -3.889 -4.726 -129.25   97.13
311 195924  7.702 -4.670 -3.772 -4.825 -128.93   97.63
311 195928  7.629 -4.567 -3.772 -4.807 -129.56   97.80
311 195932  7.688 -4.566 -3.806 -4.876 -129.81   97.86
311 195936  7.885 -4.793 -3.864 -4.926 -128.87   97.41
311 195940  8.082 -5.013 -3.827 -5.054 -127.36   97.24
311 195944  8.141 -5.095 -3.580 -5.245 -125.09   97.70
311 195948  8.035 -5.047 -3.298 -5.311 -123.16   98.31
311 195952  7.995 -4.913 -3.207 -5.431 -123.14   98.97
311 195956  7.951 -4.799 -3.268 -5.432 -124.25   99.16
311 196000  8.000 -4.800 -3.287 -5.491 -124.40   99.21
311 200004  8.141 -5.018 -3.240 -5.532 -122.85   98.82
311 200008  8.265 -5.206 -3.135 -5.602 -121.06   98.63
311 200012  8.269 -5.207 -2.939 -5.711 -119.45   99.08
311 200016  8.103 -5.083 -2.754 -5.677 -118.45   99.64
311 200020  8.031 -4.957 -2.754 -5.686 -119.06  100.03
311 200024  7.992 -4.897 -2.951 -5.584 -121.08   99.69
311 200028  8.021 -4.908 -3.066 -5.554 -121.99   99.42
311 200032  8.111 -5.100 -2.980 -5.558 -120.29   99.05
311 200036  8.163 -5.272 -2.799 -5.568 -117.96   98.88
311 200040  8.125 -5.217 -2.615 -5.653 -116.62   99.42
311 200044  7.944 -5.051 -2.492 -5.602 -116.26  100.02
311 200048  7.910 -4.967 -2.516 -5.618 -116.87  100.27
311 200052  7.969 -5.029 -2.718 -5.553 -118.39   99.65
311 200056  8.070 -5.114 -2.861 -5.548 -119.23   99.18
311 200100  8.159 -5.268 -2.772 -5.580 -117.76   98.95
311 200104  8.157 -5.377 -2.562 -5.574 -115.48   98.93
311 200108  8.091 -5.285 -2.413 -5.630 -114.54   99.47
311 200112  7.878 -5.082 -2.368 -5.535 -114.98   99.99
311 200116  7.812 -5.000 -2.376 -5.511 -115.41  100.19
311 200120  7.890 -5.160 -2.456 -5.441 -115.45   99.46
311 200124  8.015 -5.342 -2.465 -5.443 -114.77   98.94
311 200128  8.100 -5.492 -2.267 -5.505 -112.43   98.86
311 200132  8.078 -5.573 -1.994 -5.498 -109.69   98.92
311 200136  8.041 -5.498 -1.856 -5.567 -108.65   99.39
311 200140  7.892 -5.330 -1.890 -5.504 -109.52   99.76
311 200144  7.862 -5.244 -1.972 -5.516 -110.61   99.97
311 200148  7.964 -5.380 -2.042 -5.506 -110.78   99.44
311 200152  8.084 -5.504 -1.997 -5.574 -109.94   99.23
311 200156  8.119 -5.492 -1.774 -5.710 -107.90   99.73
311 200200  8.020 -5.378 -1.528 -5.750 -105.86  100.42
311 200204  7.969 -5.203 -1.444 -5.861 -105.51  101.37
311 200208  7.874 -5.042 -1.537 -5.850 -106.95  101.89
311 200212  7.892 -4.983 -1.641 -5.896 -108.23  102.09
311 200216  8.024 -5.175 -1.686 -5.896 -108.05  101.25
311 200220  8.142 -5.388 -1.628 -5.883 -106.81  100.52
311 200224  8.128 -5.427 -1.425 -5.881 -104.71  100.58
311 200228  7.929 -5.367 -1.233 -5.705 -102.93  100.65
311 200232  7.802 -5.316 -1.229 -5.577 -103.02  100.61
311 200236  7.695 -5.337 -1.388 -5.367 -104.58  100.01
311 200240  7.703 -5.411 -1.470 -5.282 -105.20   99.54
311 200244  7.847 -5.640 -1.410 -5.270 -104.04   98.86
311 200248  7.987 -5.820 -1.295 -5.315 -102.54   98.50
311 200252  8.018 -5.765 -1.149 -5.453 -101.27   98.97
311 200256  7.882 -5.585 -1.040 -5.465 -100.55   99.61
311 200300  7.850 -5.463 -1.077 -5.533 -101.15  100.12
311 200304  7.877 -5.491 -1.299 -5.496 -103.31   99.79
311 200308  7.950 -5.538 -1.385 -5.533 -104.04   99.64
311 200312  8.068 -5.683 -1.199 -5.600 -101.92   99.42
311 200316  8.131 -5.789 -0.928 -5.634  -99.11   99.31
311 200320  8.102 -5.682 -0.744 -5.727  -97.46   99.89
311 200324  7.940 -5.489 -0.645 -5.700  -96.70  100.57
311 200328  7.919 -5.420 -0.629 -5.739  -96.62  100.91
311 200332  8.027 -5.592 -0.765 -5.707  -97.79  100.16
311 200336  8.203 -5.768 -0.854 -5.770  -98.42   99.63
311 200340  8.388 -5.931 -0.704 -5.890  -96.77   99.38
311 200344  8.459 -6.009 -0.450 -5.936  -94.28   99.29
311 200348  8.471 -5.928 -0.363 -6.041  -93.50   99.72
311 200352  8.341 -5.756 -0.444 -6.021  -94.41  100.24
311 200356  8.336 -5.710 -0.530 -6.051  -95.31  100.43
311 200400  8.475 -5.935 -0.607 -6.019  -95.84   99.60
311 200404  8.656 -6.172 -0.621 -6.037  -95.74   98.92
311 200408  8.793 -6.321 -0.467 -6.095  -94.22   98.63
311 200412  8.759 -6.376 -0.278 -6.000  -92.50   98.38
311 200416  8.694 -6.333 -0.272 -5.950  -92.46   98.42
311 200420  8.521 -6.234 -0.499 -5.787  -94.57   98.42
311 200424  8.454 -6.208 -0.734 -5.692  -96.74   98.29
311 200428  8.529 -6.387 -0.865 -5.585  -97.72   97.66
311 200432  8.621 -6.524 -0.829 -5.574  -97.24   97.34
311 200436  8.609 -6.471 -0.628 -5.644  -95.54   97.60
311 200440  8.450 -6.318 -0.394 -5.597  -93.56   97.95
311 200444  8.361 -6.180 -0.314 -5.622  -92.91   98.35
311 200448  8.273 -6.115 -0.413 -5.557  -93.87   98.42
311 200452  8.297 -6.129 -0.514 -5.569  -94.79   98.37
311 200456  8.450 -6.331 -0.544 -5.571  -94.91   97.86
311 200500  8.587 -6.503 -0.501 -5.585  -94.41   97.48
311 200504  8.547 -6.420 -0.427 -5.626  -93.80   97.74
311 200508  8.283 -6.175 -0.414 -5.504  -93.83   98.18
311 200512  8.086 -5.974 -0.566 -5.420  -95.41   98.56
311 200516  7.938 -5.890 -0.832 -5.256  -98.04   98.45
311 200520  7.859 -5.832 -0.982 -5.176  -99.56   98.42
311 200524  7.888 -5.889 -0.921 -5.167  -98.89   98.27
311 200528  7.938 -5.954 -0.760 -5.195  -97.27   98.21
311 200532  7.939 -5.857 -0.612 -5.324  -95.97   98.73
311 200536  7.814 -5.685 -0.537 -5.334  -95.40   99.29
311 200540  7.847 -5.653 -0.590 -5.410  -95.96   99.51
311 200544  8.006 -5.842 -0.751 -5.422  -97.33   98.88
311 200548  8.164 -6.003 -0.838 -5.470  -97.95   98.47
311 200552  8.292 -6.121 -0.692 -5.551  -96.45   98.32
311 200556  8.320 -6.142 -0.515 -5.589  -94.79   98.37
311 200600  8.272 -5.944 -0.515 -5.729  -94.95   99.14
311 200604  8.096 -5.650 -0.654 -5.761  -96.60  100.10
311 200608  8.094 -5.517 -0.814 -5.866  -98.39  100.68
311 200612  8.255 -5.669 -0.990 -5.918  -99.91  100.13
311 200616  8.440 -5.856 -1.067 -5.984 -100.33   99.59
311 200620  8.530 -5.981 -0.862 -6.020  -98.20   99.36
311 200624  8.452 -6.039 -0.558 -5.886  -95.28   99.09
311 200628  8.348 -5.985 -0.420 -5.805  -94.02   99.16
311 200632  8.123 -5.855 -0.518 -5.607  -95.05   99.22
311 200636  8.026 -5.788 -0.593 -5.529  -95.85   99.28
311 200640  8.112 -5.937 -0.614 -5.493  -95.90   98.76
311 200644  8.245 -6.055 -0.598 -5.564  -95.64   98.55
311 200648  8.288 -5.996 -0.464 -5.703  -94.43   98.96
311 200652  8.176 -5.834 -0.301 -5.720  -92.96   99.52
311 200656  8.096 -5.659 -0.308 -5.781  -93.12  100.20
311 200700  7.972 -5.531 -0.530 -5.717  -95.47  100.49
311 200704  7.942 -5.455 -0.724 -5.726  -97.56  100.71
311 200708  8.016 -5.534 -0.778 -5.748  -98.00  100.43
311 200712  8.070 -5.572 -0.695 -5.796  -97.11  100.42
311 200716  8.006 -5.406 -0.563 -5.878  -95.94  101.25
311 200720  7.771 -5.127 -0.462 -5.821  -95.15  102.39
311 200724  7.636 -4.931 -0.480 -5.810  -95.56  103.32
311 200728  7.550 -4.908 -0.640 -5.701  -97.43  103.10
311 200732  7.573 -4.967 -0.749 -5.667  -98.58  102.66
311 200736  7.697 -5.148 -0.688 -5.680  -97.61  101.89
311 200740  7.793 -5.300 -0.532 -5.689  -95.74  101.34
311 200744  7.787 -5.236 -0.405 -5.749  -94.43  101.77
311 200748  7.607 -5.057 -0.363 -5.672  -94.10  102.44
311 200752  7.526 -4.971 -0.428 -5.634  -94.92  102.75
311 200756  7.525 -5.085 -0.556 -5.520  -96.24  101.91
311 200800  7.595 -5.226 -0.561 -5.482  -96.13  101.22
311 200804  7.704 -5.381 -0.341 -5.503  -93.62  100.72
311 200808  7.749 -5.475 -0.069 -5.483  -90.72  100.36
311 200812  7.742 -5.396  0.070 -5.551  -89.26  100.79
311 200816  7.586 -5.223  0.050 -5.501  -89.45  101.40
311 200820  7.539 -5.145 -0.056 -5.510  -90.62  101.76
311 200824  7.617 -5.294 -0.247 -5.471  -92.67  101.02
311 200828  7.722 -5.426 -0.353 -5.482  -93.72  100.50
311 200832  7.777 -5.461 -0.217 -5.532  -92.28  100.49
311 200836  7.700 -5.407 -0.030 -5.481  -90.32  100.62
311 200840  7.605 -5.259 -0.005 -5.494  -90.06  101.24
311 200844  7.418 -5.093 -0.118 -5.392  -91.33  101.74
311 200848  7.380 -5.057 -0.192 -5.372  -92.17  101.85
311 200852  7.499 -5.268 -0.227 -5.332  -92.46  100.85
311 200856  7.658 -5.494 -0.158 -5.332  -91.65  100.01
311 200900  7.721 -5.564  0.079 -5.352  -89.19   99.81
311 200904  7.604 -5.519  0.356 -5.219  -86.31   99.68
311 200908  7.482 -5.452  0.479 -5.101  -84.98   99.66
311 200912  7.277 -5.424  0.449 -4.830  -85.27   99.26
311 200916  7.175 -5.470  0.525 -4.614  -84.52   98.69
311 200920  7.253 -5.709  0.759 -4.409  -82.43   97.57
311 200924  7.390 -5.936  1.089 -4.265  -79.60   96.68
311 200928  7.431 -5.957  1.432 -4.205  -76.48   96.39
311 200932  7.333 -5.861  1.669 -4.079  -74.10   96.27
311 200936  7.274 -5.811  1.674 -4.043  -73.93   96.31
311 200940  7.217 -5.869  1.462 -3.938  -76.01   96.14
311 200944  7.244 -5.963  1.301 -3.903  -77.69   95.98
311 200948  7.386 -6.149  1.354 -3.860  -77.58   95.56
311 200952  7.493 -6.273  1.594 -3.775  -75.74   95.15
311 200956  7.443 -6.179  1.841 -3.720  -73.41   95.11
311 201000  7.210 -5.958  2.020 -3.522  -71.27   95.08
311 201004  7.067 -5.841  2.107 -3.374  -70.16   95.00
311 201008  7.032 -5.908  2.092 -3.189  -70.50   94.64
311 201012  7.090 -6.018  2.121 -3.091  -70.58   94.34
311 201016  7.248 -6.146  2.340 -3.048  -69.16   94.03
311 201020  7.365 -6.205  2.656 -2.949  -66.83   93.70
311 201024  7.300 -6.059  2.899 -2.860  -64.43   93.63
311 201028  7.048 -5.805  3.021 -2.617  -62.50   93.50
311 201032  6.873 -5.657  3.075 -2.406  -61.47   93.32
311 201036  6.856 -5.715  3.120 -2.149  -61.37   92.90
311 201040  6.931 -5.766  3.298 -1.980  -60.23   92.57
311 201044  7.072 -5.755  3.653 -1.885  -57.60   92.32
311 201048  7.178 -5.699  4.001 -1.743  -54.93   92.06
311 201052  7.144 -5.574  4.121 -1.727  -53.52   92.06
311 201056  6.953 -5.441  4.017 -1.612  -53.56   92.02
311 201100  6.850 -5.466  3.814 -1.581  -55.09   92.04
311 201104  6.946 -5.775  3.531 -1.558  -58.56   91.95
311 201108  7.113 -6.075  3.321 -1.632  -61.33   91.95
311 201112  7.226 -6.180  3.297 -1.774  -61.92   92.07
311 201116  7.230 -6.162  3.322 -1.808  -61.67   92.11
311 201120  7.141 -6.099  3.170 -1.934  -62.54   92.34
311 201124  6.979 -6.020  2.914 -1.994  -64.17   92.55
311 201128  6.949 -6.009  2.768 -2.126  -65.26   92.78
311 201132  7.117 -6.169  2.800 -2.180  -65.58   92.72
311 201136  7.318 -6.308  2.944 -2.256  -64.98   92.67
311 201140  7.357 -6.215  3.188 -2.309  -62.84   92.71
311 201144  7.220 -5.973  3.436 -2.157  -60.08   92.60
311 201148  7.031 -5.769  3.500 -1.978  -58.75   92.49
311 201152  6.814 -5.683  3.348 -1.710  -59.50   92.25
311 201156  6.715 -5.671  3.241 -1.558  -60.25   92.09
311 201200  6.836 -5.796  3.321 -1.452  -60.19   91.86
311 201204  7.003 -5.916  3.480 -1.392  -59.53   91.69
311 201208  7.019 -5.861  3.578 -1.454  -58.59   91.77
311 201212  6.896 -5.708  3.593 -1.441  -57.81   91.81
311 201216  6.789 -5.639  3.484 -1.468  -58.29   91.91
311 201220  6.749 -5.764  3.202 -1.440  -60.95   91.90
311 201224  6.787 -5.942  2.912 -1.511  -63.89   91.98
311 201228  6.936 -6.133  2.803 -1.622  -65.44   92.04
311 201232  7.039 -6.243  2.784 -1.680  -65.96   92.06
311 201236  6.952 -6.175  2.627 -1.814  -66.95   92.31
311 201240  6.709 -6.009  2.360 -1.826  -68.56   92.51
311 201244  6.584 -5.942  2.119 -1.886  -70.38   92.71
311 201248  6.655 -6.077  1.957 -1.879  -72.15   92.64
311 201252  6.818 -6.241  1.926 -1.955  -72.85   92.62
311 201256  6.999 -6.336  2.150 -2.054  -71.26   92.63
311 201300  7.115 -6.342  2.493 -2.047  -68.54   92.52
311 201304  7.086 -6.221  2.667 -2.099  -66.80   92.62
311 201308  6.900 -6.055  2.610 -2.036  -66.68   92.68
311 201312  6.811 -6.003  2.492 -2.035  -67.45   92.76
311 201316  6.914 -6.160  2.413 -2.008  -68.61   92.63
311 201320  7.062 -6.294  2.439 -2.075  -68.82   92.61
311 201324  7.141 -6.275  2.619 -2.181  -67.34   92.70
311 201328  7.113 -6.154  2.841 -2.157  -65.21   92.69
311 201332  7.008 -5.991  2.918 -2.169  -64.03   92.80
311 201336  6.817 -5.858  2.816 -2.055  -64.32   92.79
311 201340  6.737 -5.832  2.734 -1.976  -64.88   92.73
311 201344  6.886 -6.020  2.769 -1.874  -65.30   92.44
311 201348  7.079 -6.191  2.898 -1.840  -64.92   92.25
311 201352  7.124 -6.131  3.115 -1.858  -63.07   92.25
311 201356  7.033 -5.946  3.319 -1.758  -60.83   92.17
